Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.5 (14).jpg,no_wound,no_wound,0.23801069,0.7619893
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.+0.4 (4).jpeg,wound,wound,0.4921056,0.50789434
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6 (8).jpg,no_wound,no_wound,0.25287607,0.74712396
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.5 (2).jpg,no_wound,no_wound,0.22023582,0.7797642
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.2 (10).jpg,no_wound,no_wound,0.27677652,0.72322345
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.9.jpg,no_wound,no_wound,0.34544882,0.6545512
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.BACAK.GR.-0,2.jpg",no_wound,no_wound,0.33445314,0.66554683
wound_detection_dataset\wound\Evre 3\BACAK.EVRE3.-3.5.jpeg,wound,wound,0.6930855,0.3069146
wound_detection_dataset\wound\Evre 3\BACAK.EVRE3.-3.8 (2).jpeg,wound,wound,0.7522785,0.24772157
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (6).jpg,no_wound,no_wound,0.21952792,0.78047204
wound_detection_dataset\no_wound\Yüksek Risk 1-2\DİRSEK.YR.-1.5.jpg,no_wound,no_wound,0.24956912,0.7504309
wound_detection_dataset\no_wound\Göreceli Risk _1\02.05.2025.GLUTEAL.GR.-0.3.jpg,no_wound,no_wound,0.2729471,0.72705287
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.1 (1).jpg,no_wound,no_wound,0.33295465,0.66704535
"wound_detection_dataset\no_wound\Göreceli Risk _1\01.21.GLUTEAL.GR.-0,5.jpeg",no_wound,wound,0.88332087,0.1166791
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUKÇYR.-2.3.jpg,no_wound,no_wound,0.33561596,0.66438407
wound_detection_dataset\wound\Evre 4\SAKRUM.EVRE4.+0.4 (3).jpeg,wound,wound,0.8540549,0.14594501
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1 (2).jpg,no_wound,no_wound,0.4779519,0.52204806
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (4).jpg,no_wound,no_wound,0.28686908,0.71313095
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM.EBY.-0.6.jpg,wound,no_wound,0.40139452,0.5986056
wound_detection_dataset\wound\Evre 3\218.12.GLUTEAL.EVRE3.-1.jpg,wound,wound,0.8965586,0.10344136
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (10).jpg,no_wound,no_wound,0.18558265,0.81441736
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.2 (6).jpg,no_wound,no_wound,0.3333321,0.66666794
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.2 (2).jpg,no_wound,no_wound,0.42900738,0.57099265
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.9 (10).jpg,no_wound,no_wound,0.2018326,0.7981674
wound_detection_dataset\wound\Evre 1\TOPUK.EVRE1.-1.2.jpg,wound,no_wound,0.21560657,0.78439337
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.+0.6.jpeg,wound,wound,0.7751956,0.22480445
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM.EBY.-2.2.jpg,wound,wound,0.52585965,0.47414032
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.8.jpg,no_wound,no_wound,0.3180509,0.68194914
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.7 (1).jpg,no_wound,no_wound,0.42867604,0.57132393
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.3 (5).jpg,no_wound,no_wound,0.23402755,0.76597244
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1.jpg,no_wound,no_wound,0.3976278,0.6023722
wound_detection_dataset\wound\Evre 2\22.04.2025.SAKRUM.EVRE2.-1.9.jpg,wound,no_wound,0.3755481,0.62445194
wound_detection_dataset\wound\Evre 4\SAKRUM.EVRE4.+0.4 (2).jpeg,wound,wound,0.862191,0.1378089
"wound_detection_dataset\wound\Evre 1\18.12.GLUTEAL.EVRE1.-0,3.jpg",wound,wound,0.7239868,0.2760133
"wound_detection_dataset\no_wound\Göreceli Risk _1\0001.21.TOPUK.GR.-0,5.jpeg",no_wound,no_wound,0.3474071,0.6525929
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.5.jpg,no_wound,no_wound,0.31123543,0.6887646
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6 (7).jpg,no_wound,no_wound,0.1716875,0.82831246
wound_detection_dataset\wound\Evre 3\SAKRUM.EVRE3.+1.0 (10).jpeg,wound,wound,0.9290416,0.070958406
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-1.4 (2).jpeg,wound,wound,0.8589113,0.14108871
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.1 (8).jpg,no_wound,no_wound,0.41214418,0.58785576
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.7 (5).jpg,wound,wound,0.5309818,0.46901822
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SKAPULA.YR.-1.5.jpg,no_wound,no_wound,0.4055284,0.59447163
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.6 (1).jpg,no_wound,wound,0.5253956,0.47460446
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (4).jpg,no_wound,wound,0.5050551,0.4949449
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.0 (5).jpg,no_wound,no_wound,0.2166205,0.78337955
wound_detection_dataset\no_wound\Göreceli Risk _1\4GLUTEAL.GR.-0.5 (1).jpg,no_wound,no_wound,0.30585524,0.6941448
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.1 (5).jpg,no_wound,no_wound,0.4019744,0.5980256
wound_detection_dataset\no_wound\Göreceli Risk _1\2TOPUK.GR.-0.8.jpg,no_wound,no_wound,0.23766436,0.7623356
"wound_detection_dataset\wound\Evre 1\118.12.DORSAGLUTEAL.EVRE1.-0,5.jpg .jpg",wound,wound,0.66695386,0.33304608
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM.EBY.-0.7.jpg,wound,no_wound,0.41852906,0.58147097
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (4).jpg,no_wound,no_wound,0.22802478,0.7719752
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0.jpeg,no_wound,no_wound,0.20996167,0.79003835
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.7 (8).jpg,no_wound,no_wound,0.26631752,0.73368245
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.2 (6).jpg,no_wound,no_wound,0.35272193,0.64727813
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.4 (2).jpg,wound,wound,0.555808,0.44419202
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-0.9 (2).jpg,wound,no_wound,0.41492745,0.5850726
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.3.jpg,no_wound,no_wound,0.2738101,0.7261899
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.0.jpg,no_wound,no_wound,0.40364507,0.59635496
"wound_detection_dataset\no_wound\Yüksek Risk 1-2\02.12.2025.TOPUK.YR.-1,5.jpg",no_wound,no_wound,0.17576998,0.82423
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.9 (4).jpg,no_wound,no_wound,0.24358805,0.75641197
wound_detection_dataset\wound\Evre 2\02.05.2025.SAKRUM.EVRE2.-1.5.jpg,wound,no_wound,0.4396223,0.56037766
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.4.jpg,no_wound,no_wound,0.45393252,0.5460675
wound_detection_dataset\wound\Evre 1\SKAPULA.EVRE1.-1.6.jpeg,wound,wound,0.7775318,0.22246826
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.6 (2).jpg,no_wound,no_wound,0.43200383,0.5679962
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.7 (7).jpg,no_wound,no_wound,0.35089722,0.6491028
wound_detection_dataset\wound\Derin Doku Hasarı\DİRSEK.DDH.-4.0.jpg,wound,no_wound,0.39173982,0.60826015
wound_detection_dataset\wound\Evre 1\3.22.04.2025.GLUTEAL.EVRE1.-0.8.jpg,wound,no_wound,0.42980957,0.57019037
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.20.TOPUK.GR.-0,9.jpeg",no_wound,no_wound,0.26127145,0.7387285
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.5 (2).jpg,no_wound,wound,0.48697832,0.5130217
wound_detection_dataset\no_wound\Göreceli Risk _1\1.GLUTEAL.GR.-0.5.jpg,no_wound,no_wound,0.28187975,0.7181203
wound_detection_dataset\wound\Derin Doku Hasarı\DİRSEK.DDH.-2.5.jpg,wound,no_wound,0.26051915,0.7394809
wound_detection_dataset\no_wound\Göreceli Risk _1\2.22.04.2025.GLUTEAL.GR.-0.2.jpg,no_wound,no_wound,0.4384977,0.56150234
wound_detection_dataset\wound\Evre 1\GLUEAL.EVRE1.-0.6.jpg,wound,wound,0.68078804,0.319212
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.5 (3).jpg,no_wound,no_wound,0.37014148,0.62985855
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.2 (7).jpg,no_wound,no_wound,0.34221244,0.65778756
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2-3.3.jpg,wound,wound,0.63228256,0.36771747
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.+0.9.jpeg,wound,wound,0.70061445,0.29938558
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.6.jpeg,wound,wound,0.6721236,0.32787642
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\01.21.GLUTEAL.GR.-3,5.jpeg",no_wound,wound,0.52325004,0.47675
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (4).jpg,no_wound,wound,0.6496609,0.35033906
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7.jpg,no_wound,no_wound,0.3211281,0.6788719
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (13).jpg,no_wound,no_wound,0.15866733,0.8413327
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.jpg,no_wound,no_wound,0.25128296,0.748717
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.2 (5).jpg,no_wound,no_wound,0.16367741,0.8363226
wound_detection_dataset\wound\Evre 3\SAKRUM.EVRE3.+1.0 (15).jpeg,wound,wound,0.9772503,0.022749716
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (3).jpg,no_wound,no_wound,0.2861918,0.71380824
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.1 (4).jpg,no_wound,no_wound,0.42572904,0.57427096
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.4.jpg,no_wound,no_wound,0.28352252,0.7164774
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.2.jpg,no_wound,wound,0.5266109,0.47338915
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.7 (4).jpg,no_wound,no_wound,0.30040002,0.6996
wound_detection_dataset\no_wound\Göreceli Risk _1\2.22.04.2025.GLUTEAL.GR.-0.4.jpg,no_wound,no_wound,0.2855589,0.7144411
wound_detection_dataset\wound\Evre 1\01.21.GLUTEAL.EVRE1.-3.jpeg,wound,wound,0.73665756,0.26334244
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.SAKRUM.ÇYR.-2.jpeg,no_wound,no_wound,0.45885873,0.5411413
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1.jpeg,no_wound,no_wound,0.2757675,0.7242325
wound_detection_dataset\no_wound\Göreceli Risk _1\1.22.04.2025.GLUTEAL.GR.-0.2.jpg,no_wound,no_wound,0.33759752,0.66240245
"wound_detection_dataset\wound\Evre 2\105.12.TOPUK.EVRE2.+0,5.jpg",wound,no_wound,0.26375523,0.73624474
wound_detection_dataset\no_wound\Yüksek Risk 1-2\02.20.TOPUK.YR.+1.jpeg,no_wound,no_wound,0.14916418,0.8508358
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.7 (1).jpg,no_wound,no_wound,0.26528135,0.7347186
wound_detection_dataset\no_wound\Göreceli Risk _1\02.05.2025.GLUTEAL.1GR.-0.8.jpg,no_wound,no_wound,0.25199842,0.7480016
wound_detection_dataset\wound\Evre 3\Sakrum evre 3 2025-07-31 saat 15.01.30_e05e1b7a.jpg,wound,wound,0.98838955,0.0116103785
wound_detection_dataset\wound\Evre 1\evre 1 sırt 2.jpeg,wound,wound,0.9844447,0.015555311
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.11.TOPUK.GR.-0,5.jpeg",no_wound,no_wound,0.24370475,0.75629526
"wound_detection_dataset\no_wound\Göreceli Risk _1\04.06.2025.SAKRUM.GR.-0,7.jpg",no_wound,no_wound,0.4274142,0.5725858
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-1.0.jpeg,wound,wound,0.8303089,0.16969109
wound_detection_dataset\wound\Evrelendirilemeyen\TOPUK.EBY.-3.1.jpg,wound,wound,0.7770813,0.22291863
wound_detection_dataset\no_wound\Göreceli Risk _1\2SAKRUM.GR.-0.3 (1).jpg,no_wound,no_wound,0.3344903,0.6655097
wound_detection_dataset\wound\Evre 3\D2.jpeg,wound,wound,0.995724,0.004275998
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.SAKRUM.GR.-0,2 (2).jpg",no_wound,no_wound,0.25872383,0.7412762
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SKAPULA.YR.-1.3.jpg,no_wound,no_wound,0.42593417,0.57406586
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.6 (7).jpg,no_wound,no_wound,0.23560737,0.7643926
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6.jpg,no_wound,no_wound,0.37807178,0.62192816
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.7 (4).jpg,no_wound,no_wound,0.47181365,0.5281864
wound_detection_dataset\wound\Evrelendirilemeyen\02.05.2025.SAKRUM.EBY.-4.9.jpg,wound,wound,0.57399046,0.4260095
wound_detection_dataset\no_wound\Yüksek Risk 1-2\DİRSEK.YR.-1.4.jpg,no_wound,no_wound,0.37015924,0.6298408
"wound_detection_dataset\wound\Evre 1\18.12.DORSAGLUTEAL.EVRE1.-0,5.jpg",wound,wound,0.56135964,0.43864036
"wound_detection_dataset\wound\Derin Doku Hasarı\13.03.2025.GLUTEAL.DDH.-1,8.jpg",wound,no_wound,0.37992883,0.62007123
"wound_detection_dataset\no_wound\Göreceli Risk _1\12.04.2025. GLUTEAL. GR. -0,2.jpg",no_wound,no_wound,0.2707511,0.72924894
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.8 (2).jpg,wound,wound,0.51232904,0.487671
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (6).jpg,no_wound,no_wound,0.2698184,0.73018163
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1-0.8.jpg,wound,no_wound,0.45028105,0.5497189
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2-3.1.jpg,wound,wound,0.9084962,0.09150386
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.5.jpg,no_wound,no_wound,0.39987528,0.6001248
"wound_detection_dataset\no_wound\Göreceli Risk _1\04.06.2025.SAKRUM1.GR.-0,6.jpg",no_wound,no_wound,0.26369724,0.7363027
"wound_detection_dataset\no_wound\Yüksek Risk 1-2\02.11.TOPUK.YR.+1,5.jpeg",no_wound,no_wound,0.35572767,0.6442723
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.SAKRUM.ÇYR.-3.jpeg,no_wound,wound,0.5607053,0.4392947
wound_detection_dataset\no_wound\Yüksek Risk 1-2\02.12.2025.SAKRUM.YR.-1.jpg,no_wound,no_wound,0.36427164,0.63572836
wound_detection_dataset\wound\Evre 2\28.11.25.5.jpg,wound,wound,0.6946096,0.3053904
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.7 (11).jpg,no_wound,wound,0.48674837,0.5132516
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.6 (7).jpg,no_wound,no_wound,0.34038964,0.65961033
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-4.1.jpg,no_wound,no_wound,0.44934666,0.5506533
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.6 (7).jpg,no_wound,no_wound,0.2321605,0.7678395
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLYTEAL.ÇYR.-3.3.jpg,no_wound,wound,0.5023804,0.49761963
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (2).jpg,no_wound,no_wound,0.20159979,0.79840016
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.5 (1).jpg,no_wound,wound,0.520229,0.479771
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1-3.1.jpg,wound,wound,0.58117205,0.41882792
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.2.jpg,no_wound,no_wound,0.34772468,0.6522754
wound_detection_dataset\wound\Evre 2\TOPUK.EVRE2.-2.0.jpeg,wound,wound,0.5962452,0.4037547
wound_detection_dataset\wound\Evre 1\01.21.SAKRUM.EVRE1.-3.jpeg,wound,wound,0.7173653,0.28263465
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-1.3.jpeg,wound,wound,0.75026244,0.24973762
wound_detection_dataset\wound\Evre 1\SKAPULA.EVRE1.-1.6 (3).jpeg,wound,wound,0.86445314,0.13554685
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-2.2.jpg,wound,wound,0.71345377,0.28654626
wound_detection_dataset\no_wound\Göreceli Risk _1\OMUZ.GR.-0.5.jpg,no_wound,no_wound,0.32571146,0.6742885
wound_detection_dataset\wound\Evre 3\01.21.METATARSAL.EVRE3.-2.jpeg,wound,no_wound,0.29226026,0.7077398
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.1 (4).jpg,no_wound,no_wound,0.38761166,0.6123884
"wound_detection_dataset\no_wound\Göreceli Risk _1\04.06.2025.GLUTEAL.GR.-0,1.jpg",no_wound,no_wound,0.42096296,0.579037
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.7.jpeg,no_wound,no_wound,0.35257426,0.64742565
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.5 (4).jpg,no_wound,wound,0.52712744,0.47287259
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.4.jpg,wound,wound,0.51458776,0.48541227
wound_detection_dataset\wound\Evre 2\evre 2 malleol.jpeg,wound,wound,0.9306435,0.06935655
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (7).jpg,no_wound,no_wound,0.26385584,0.73614424
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4.jpg,no_wound,no_wound,0.3197082,0.68029183
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.3 (1).jpg,no_wound,no_wound,0.2844175,0.71558255
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.2.jpg,no_wound,wound,0.5099306,0.4900694
wound_detection_dataset\wound\Evre 2\LATERAL.LUMBAL.EVRE2.-0.7.jpeg,wound,wound,0.62036115,0.37963882
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.7 (6).jpg,no_wound,no_wound,0.29057896,0.7094211
wound_detection_dataset\wound\Evre 2\AYAK.EVRE2.-1.5(1).jpeg,wound,wound,0.9298331,0.070166886
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-0.5.jpeg,wound,wound,0.9086077,0.09139231
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (8).jpg,no_wound,no_wound,0.2933438,0.70665616
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.4 (1).jpg,no_wound,no_wound,0.4261713,0.57382876
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.7 (3).jpg,no_wound,no_wound,0.300308,0.699692
wound_detection_dataset\no_wound\Göreceli Risk _1\3SAKRUM.GR.-0.7.jpg,no_wound,no_wound,0.31496593,0.68503404
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.3.jpg,no_wound,no_wound,0.43177772,0.5682223
wound_detection_dataset\no_wound\Yüksek Risk 1-2\0121.METARSAL.GR.-1.jpeg,no_wound,no_wound,0.17932515,0.8206749
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-1.0 (4)(1).jpeg,wound,wound,0.8584595,0.14154047
wound_detection_dataset\wound\Evre 2\evre 2 yüz1t.jpeg,wound,wound,0.9506896,0.049310386
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.5 (1).jpg,wound,wound,0.61883277,0.38116726
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.1 (6).jpg,no_wound,no_wound,0.27058095,0.72941905
wound_detection_dataset\wound\Evre 4\C2.jpeg,wound,wound,0.98852855,0.011471413
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-1.6.jpg,wound,wound,0.52572834,0.47427166
"wound_detection_dataset\wound\Evrelendirilemeyen\13.03.2025.GLUTEAL.EBY.-2,3.jpg",wound,wound,0.49886465,0.50113535
wound_detection_dataset\no_wound\Göreceli Risk _1\1.GLUTEAL.GR.-0.9.jpg,no_wound,no_wound,0.40252197,0.5974781
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-5.2.jpg,no_wound,no_wound,0.35071763,0.64928234
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (5).jpg,no_wound,no_wound,0.37963998,0.62035996
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.5 (6).jpg,no_wound,no_wound,0.30079487,0.6992051
wound_detection_dataset\no_wound\Göreceli Risk _1\22.04.2025.GLUTEAL.GR.-0.4.jpg,no_wound,no_wound,0.3177677,0.6822323
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8.jpg,no_wound,no_wound,0.47001588,0.52998406
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.05.2025.GLUTEAL.GR.-0,4.jpg",no_wound,no_wound,0.35367456,0.6463254
wound_detection_dataset\wound\Evre 1\SKAPULA.EVRE1.-1.6 (2).jpeg,wound,wound,0.6841769,0.31582305
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM.1.EVRE2.-1,6.jpg",wound,no_wound,0.35451138,0.6454887
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.5.jpg,no_wound,no_wound,0.29214326,0.70785666
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.1 (2).jpg,no_wound,no_wound,0.4112352,0.58876485
