Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-2.0 (4).jpg,no_wound,no_wound,0.42561755,0.57438236
"wound_detection_dataset\wound\Evre 1\04.06.2025.SAKRUM.EVRE1.-1,4.jpg",wound,wound,0.5155377,0.4844624
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (2).jpg,no_wound,wound,0.4460975,0.55390257
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.9 (7).jpg,no_wound,no_wound,0.4335254,0.5664746
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3 (2).jpg,no_wound,wound,0.47963217,0.5203678
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-2.0 (3).jpg,no_wound,wound,0.44642416,0.5535758
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.5 (4).jpg,no_wound,wound,0.44118476,0.5588152
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (5).jpg,no_wound,wound,0.44644094,0.55355906
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLYTEAL.ÇYR.-3.3.jpg,no_wound,no_wound,0.41725817,0.5827418
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-1.1.jpg,wound,wound,0.44525924,0.5547407
wound_detection_dataset\no_wound\Yüksek Risk 1-2\01.21.GLUTEAL.GR.-1.jpeg,no_wound,wound,0.5001753,0.49982467
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.11.TOPUK.GR.-0,3.jpeg",no_wound,wound,0.45670784,0.5432922
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.8.jpeg,wound,wound,0.5788076,0.4211924
wound_detection_dataset\wound\Evre 2\318.12.TOPUK.EVRE2.-2.jpg .jpg,wound,wound,0.44402286,0.5559771
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.7 (7).jpg,no_wound,no_wound,0.43022183,0.5697782
"wound_detection_dataset\no_wound\Göreceli Risk _1\28.03.2025.GLUTEAL.GR.-0,1.jpg",no_wound,no_wound,0.43706158,0.5629384
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.2 (3).jpg,no_wound,wound,0.4408588,0.5591412
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-2.0.jpg,no_wound,no_wound,0.43222842,0.5677717
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.8 (1).jpg,no_wound,wound,0.4410312,0.55896884
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.3 (2).jpg,no_wound,no_wound,0.4112436,0.5887564
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.8.jpg,no_wound,no_wound,0.43447503,0.565525
wound_detection_dataset\wound\Evre 4\SAKRUM.EVRE4-3.2.jpg,wound,wound,0.47676817,0.5232318
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (8).jpg,no_wound,wound,0.60214466,0.39785537
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.9 (4).jpg,no_wound,no_wound,0.34107053,0.6589295
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-5.1.jpg,wound,no_wound,0.4112308,0.5887692
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.3 (3).jpg,no_wound,wound,0.45533428,0.54466575
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL. GR. -0.3.jpg,no_wound,wound,0.47940794,0.52059203
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-5.2.jpg,no_wound,no_wound,0.33664075,0.6633592
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM2.EVRE2.-1,2.jpg",wound,wound,0.44602072,0.5539792
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2.jpeg,no_wound,wound,0.44119406,0.55880594
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.3 (5).jpg,no_wound,wound,0.46408948,0.5359104
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.7 (3).jpg,no_wound,wound,0.44002524,0.55997473
wound_detection_dataset\wound\Evre 4\Gluteal evre 4 2025-07-31 saat 15.01.28_7fba8806.jpg,wound,wound,0.7199127,0.28008735
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (11).jpg,no_wound,wound,0.45724514,0.5427548
"wound_detection_dataset\wound\Evre 3\02.20.SAKRUM.EVRE3.-0,2.jpeg",wound,wound,0.76952887,0.23047118
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8.jpg,no_wound,no_wound,0.41579965,0.5842003
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (5).jpg,no_wound,wound,0.44179794,0.558202
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.4 (3).jpg,no_wound,no_wound,0.41992512,0.58007485
"wound_detection_dataset\wound\Evre 2\05.12.TOPUK.EVRE2.-0,3.jpg",wound,wound,0.49628997,0.50371003
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.jpg,no_wound,no_wound,0.33335742,0.6666426
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.4 (2).jpg,wound,wound,0.49028468,0.50971526
"wound_detection_dataset\wound\Evre 2\04.06.2025.GLUTEAL.EVRE2.-1,9.jpg",wound,wound,0.44347247,0.55652755
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.6.jpg,no_wound,no_wound,0.43718123,0.56281877
wound_detection_dataset\wound\Evre 4\SAKRUM.EVRE4.-1.2.jpeg,wound,wound,0.58995324,0.4100467
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM.EBY.-1.2.jpg,wound,wound,0.44763848,0.55236155
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.7 (1).jpg,no_wound,no_wound,0.42079344,0.5792065
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.11.TOPUK.GR.-0,6.jpeg",no_wound,wound,0.46533647,0.5346635
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6.jpeg,no_wound,no_wound,0.43764868,0.5623513
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-2.6 (2).jpg,wound,wound,0.4439999,0.5560001
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-3.3.jpg,wound,no_wound,0.42595014,0.5740499
"wound_detection_dataset\no_wound\Yüksek Risk 1-2\1TOPUK.GR.-1,1.jpg",no_wound,wound,0.44946846,0.55053157
wound_detection_dataset\no_wound\Yüksek Risk 1-2\02.12.2025.SAKRUM.YR.-1.jpg,no_wound,wound,0.44453582,0.5554642
wound_detection_dataset\no_wound\Yüksek Risk 1-2\02.20.TOPUK.YR.+1.jpeg,no_wound,wound,0.4507465,0.5492535
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.8 (4).jpg,no_wound,no_wound,0.34073052,0.6592696
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.20.TOPUK.GR.-0,9.jpeg",no_wound,wound,0.45899013,0.54100984
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.0.jpg,no_wound,wound,0.4537816,0.54621845
"wound_detection_dataset\wound\Evrelendirilemeyen\113.03.2025.GLUTEAL.EBY.-2,5.jpg",wound,wound,0.56621975,0.4337802
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (12).jpg,no_wound,wound,0.44613814,0.55386186
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2-3.2.jpg,wound,wound,0.4822103,0.51778966
"wound_detection_dataset\no_wound\Göreceli Risk _1\0211.TOPUK.GR.+0,5.jpeg",no_wound,wound,0.47921753,0.5207825
wound_detection_dataset\no_wound\Göreceli Risk _1\1SAKRUM.GR.-0.2 (2).jpg,no_wound,wound,0.455525,0.544475
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4.jpg,no_wound,no_wound,0.39233398,0.6076661
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (6).jpg,no_wound,wound,0.45577574,0.5442243
wound_detection_dataset\no_wound\Yüksek Risk 1-2\DİRSEK.YR.-1.5.jpg,no_wound,no_wound,0.4331392,0.56686085
wound_detection_dataset\no_wound\Yüksek Risk 1-2\0121.METARSAL.GR.-1.jpeg,no_wound,wound,0.45488942,0.5451106
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK. YR. -2.0.jpg,no_wound,wound,0.459901,0.54009897
wound_detection_dataset\no_wound\Göreceli Risk _1\22.04.2025.TOPUK.GR.-0.6.jpg,no_wound,no_wound,0.39308086,0.60691905
"wound_detection_dataset\no_wound\Göreceli Risk _1\01.21.GLUTEAL.GR.-0,9.jpeg",no_wound,wound,0.57435936,0.42564067
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.6.jpg,no_wound,no_wound,0.42928243,0.57071763
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.7 (3).jpg,no_wound,no_wound,0.43970096,0.5602991
"wound_detection_dataset\no_wound\Göreceli Risk _1\001.21.TOPUK.GR.-0,6.jpeg",no_wound,wound,0.44681072,0.5531893
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM.1.EVRE2.-1,6.jpg",wound,wound,0.4441241,0.55587596
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.0 (2).jpg,no_wound,wound,0.441012,0.55898803
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.SAKRUM.GR.-0,3 (2).jpg",no_wound,no_wound,0.43966392,0.56033605
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (4).jpg,no_wound,no_wound,0.43235037,0.5676496
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.3.jpg,no_wound,no_wound,0.4079785,0.59202147
"wound_detection_dataset\no_wound\Göreceli Risk _1\0001.21.TOPUK.GR.-0,5.jpeg",no_wound,wound,0.4536048,0.54639524
wound_detection_dataset\wound\Evre 3\sakrum evre 3 2025-07-31 saat 15.02.jpg,wound,wound,0.8331966,0.16680342
wound_detection_dataset\no_wound\Yüksek Risk 1-2\105.12.TOPUK.GR.-1.jpg,no_wound,wound,0.51772547,0.48227453
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (7).jpg,no_wound,no_wound,0.37999892,0.620001
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5.jpeg,no_wound,wound,0.4763925,0.52360755
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.3 (1).jpg,wound,wound,0.48327127,0.5167287
"wound_detection_dataset\wound\Evre 1\04.06.2025.GLUTEAL.EVRE1,-0,4.jpg",wound,no_wound,0.4362687,0.5637314
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.0.jpg,no_wound,no_wound,0.35968223,0.64031774
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.6.jpg,no_wound,no_wound,0.4247302,0.57526976
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.jpg,no_wound,no_wound,0.36791393,0.6320861
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.6 (2).jpg,no_wound,no_wound,0.3510761,0.64892393
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.5 (5).jpg,no_wound,wound,0.48990664,0.51009333
wound_detection_dataset\wound\Evre 1\01.21.GLUTEAL.EVRE1.-2.jpeg,wound,wound,0.5033362,0.49666372
wound_detection_dataset\wound\Evre 1\0121.SAKRUM.EVRE1.-2.jpeg,wound,wound,0.51343703,0.48656297
wound_detection_dataset\no_wound\Göreceli Risk _1\02.05.2025.GLUTEAL.GR.-0.3.jpg,no_wound,no_wound,0.42882165,0.5711784
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.9.jpg,no_wound,no_wound,0.41803956,0.58196044
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.2 (7).jpg,no_wound,no_wound,0.379094,0.62090605
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.7.jpg,wound,wound,0.45255935,0.54744065
wound_detection_dataset\wound\Evre 4\sakrum evre 4 2025-07-31 saat 15.01.32_84749798.jpg,wound,wound,0.47117683,0.5288232
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-0.8.jpg,wound,wound,0.5258867,0.47411332
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.1 (2).jpg,no_wound,no_wound,0.43829334,0.56170666
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1.jpeg,no_wound,wound,0.45196474,0.54803526
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.1.jpg,no_wound,no_wound,0.4327794,0.5672206
wound_detection_dataset\wound\Evre 2\TOPUK.EVRE2.-1.6.jpeg,wound,wound,0.5715522,0.42844775
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.4 (2).jpg,wound,wound,0.47475722,0.52524275
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.3.jpg,no_wound,no_wound,0.43824992,0.56175005
"wound_detection_dataset\wound\Derin Doku Hasarı\13.03.2025.GLUTEAL.DDH.-1,8.jpg",wound,wound,0.44124874,0.5587513
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL. YR.-1.2.jpg,no_wound,no_wound,0.43666252,0.5633375
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.1 (2).jpg,no_wound,no_wound,0.38790187,0.61209816
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM. GR. -0.8.jpg,no_wound,no_wound,0.42705142,0.57294863
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.-0.7.jpg,wound,wound,0.45416173,0.5458383
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (2).jpg,no_wound,no_wound,0.35287848,0.6471215
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.1.jpg,no_wound,no_wound,0.43409947,0.56590056
wound_detection_dataset\wound\Tıbbi Cihazla İlişkili Basınç Yaralanması\KULAK.TCİBY-3.1.jpg,wound,wound,0.5236132,0.4763868
wound_detection_dataset\wound\Evrelendirilemeyen\02.05.2025.SAKRUM.EBY.-3.2.jpg,wound,wound,0.44849262,0.5515074
"wound_detection_dataset\no_wound\Göreceli Risk _1\113.03.2025.GLUTEAL.GR.-0,2.jpg",no_wound,wound,0.45108533,0.5489146
wound_detection_dataset\wound\Evrelendirilemeyen\TOPUK.EBY.-1.jpg,wound,no_wound,0.42444167,0.57555836
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (1).jpg,no_wound,wound,0.469529,0.530471
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.6.jpeg,wound,wound,0.60555613,0.39444384
wound_detection_dataset\wound\Derin Doku Hasarı\DİRSEK.DDH.-2.4.jpg,wound,wound,0.44474593,0.5552541
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL. GR. -0.3.jpg,no_wound,no_wound,0.40281582,0.5971842
wound_detection_dataset\no_wound\Göreceli Risk _1\2.22.04.2025.GLUTEAL.GR.-0.8.jpg,no_wound,wound,0.49664,0.50336003
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.5.jpg,no_wound,wound,0.47241846,0.52758145
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (13).jpg,no_wound,wound,0.44186607,0.5581339
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.5 (2).jpg,no_wound,no_wound,0.415581,0.5844191
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.9 (1).jpg,no_wound,wound,0.44761047,0.55238956
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (1).jpg,no_wound,no_wound,0.3322161,0.6677839
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.SAKRUM.GR.-0,2 (2).jpg",no_wound,wound,0.44074562,0.55925435
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-0.5.jpeg,wound,wound,0.46237758,0.5376224
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.9 (5).jpg,no_wound,no_wound,0.3949368,0.6050632
wound_detection_dataset\wound\Evre 2\02.05.2025.SAKRUM.EVRE2.-1.5.jpg,wound,wound,0.47618398,0.52381605
wound_detection_dataset\no_wound\Yüksek Risk 1-2\010.21.TOPUK.GR.-1.jpeg,no_wound,wound,0.4601467,0.53985333
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.+0.6 (2).jpeg,wound,wound,0.44750968,0.5524903
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.1.jpeg,no_wound,no_wound,0.4269264,0.5730736
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL. GR. -0.2 (2).jpg,no_wound,no_wound,0.39527655,0.60472345
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-3.3.jpg,wound,wound,0.44979897,0.55020106
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.6 (7).jpg,no_wound,wound,0.44820812,0.5517919
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.5.jpg,no_wound,no_wound,0.4113653,0.5886347
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.6.jpg,wound,wound,0.4631956,0.5368044
wound_detection_dataset\wound\Evre 1\YÜZ.EVRE1-3.1.jpg,wound,wound,0.45766822,0.54233176
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7.jpg,no_wound,wound,0.44525233,0.55474764
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (12).jpg,no_wound,no_wound,0.43909323,0.56090677
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-2.2.jpg,wound,wound,0.44763848,0.55236155
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.7 (1).jpg,no_wound,no_wound,0.3320442,0.6679558
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.4.jpg,wound,wound,0.46411797,0.53588206
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2-3.1.jpg,wound,wound,0.48776433,0.51223564
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.8 (4).jpg,no_wound,no_wound,0.4356803,0.5643197
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6.jpg,no_wound,no_wound,0.43998173,0.56001824
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.2.jpg,no_wound,no_wound,0.3805993,0.6194007
"wound_detection_dataset\wound\Evre 3\13.03.2025.SAKRUM.EVRE3.-0,6.jpg",wound,wound,0.44941315,0.5505869
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.7 (5).jpg,wound,no_wound,0.42829952,0.5717005
wound_detection_dataset\no_wound\Göreceli Risk _1\1SAKRUM.GR.-0.9.jpg,no_wound,no_wound,0.4210992,0.5789008
wound_detection_dataset\no_wound\Göreceli Risk _1\5.22.04.2025.GLUTEAL.GR.-0.3.jpg,no_wound,no_wound,0.35731077,0.6426892
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.9 (4).jpg,no_wound,wound,0.45241976,0.54758024
wound_detection_dataset\no_wound\Göreceli Risk _1\1SAKRUM.GR.-0.3 (1).jpg,no_wound,wound,0.4652311,0.5347689
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.2 (3).jpg,no_wound,no_wound,0.43690303,0.56309694
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (4).jpg,no_wound,wound,0.4539356,0.54606444
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.8 (2).jpg,no_wound,wound,0.44914576,0.55085427
wound_detection_dataset\wound\Derin Doku Hasarı\SAKRUM.DDH.-0.1.jpg,wound,wound,0.68120503,0.31879497
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.2 (1).jpg,wound,wound,0.44783354,0.55216646
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1 (4).jpg,no_wound,no_wound,0.38307777,0.6169222
wound_detection_dataset\no_wound\Yüksek Risk 1-2\DİRSEK.YR.-1.9 (1).jpg,no_wound,wound,0.45204517,0.54795486
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.1 (5).jpg,no_wound,no_wound,0.41353306,0.58646697
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (7).jpg,no_wound,wound,0.4543115,0.5456885
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.5.jpg,no_wound,wound,0.5084119,0.49158812
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.5 (5).jpg,no_wound,no_wound,0.35295343,0.64704657
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.5.jpg,no_wound,no_wound,0.40432498,0.59567505
wound_detection_dataset\no_wound\Yüksek Risk 1-2\28.03.2025.gluteal.yr.-1.jpg,no_wound,no_wound,0.43121377,0.5687862
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.+0.6.jpeg,wound,wound,0.5877359,0.41226414
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (5).jpg,no_wound,no_wound,0.4091483,0.5908517
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.8 (11).jpg,no_wound,no_wound,0.4186661,0.5813339
wound_detection_dataset\no_wound\Göreceli Risk _1\1SAKRUM.GR.-0.8.jpg,no_wound,no_wound,0.4343226,0.5656774
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM.EBY.-2.2.jpg,wound,wound,0.45462725,0.54537266
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.+0.5.jpeg,wound,wound,0.5307455,0.46925446
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\113.03.2025.TOPUK.ÇYR.-2,6.jpg",no_wound,no_wound,0.37323275,0.6267673
wound_detection_dataset\no_wound\Yüksek Risk 1-2\2TOPUK.YR.-1.1.jpg,no_wound,no_wound,0.43885943,0.56114054
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.3.jpeg,wound,wound,0.47987628,0.5201237
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.1 (11).jpg,no_wound,no_wound,0.39574382,0.6042562
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM.EVRE2.-1,8.jpg",wound,wound,0.47025838,0.5297416
