Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
TOPUK.ÇYR.-2.1.jpg,Goreceli_Risk,Goreceli_Risk,0.5018397,0.37350655,0.124653794
TOPUK.ÇYR.-2.2 (1).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.35062867,0.42430338,0.2250679
TOPUK.ÇYR.-2.2 (2).jpg,Yuksek_Risk,Yuksek_Risk,0.16487446,0.56134605,0.27377948
TOPUK.ÇYR.-2.2 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.53961694,0.32440862,0.13597447
TOPUK.ÇYR.-2.2 (4).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.088436864,0.42522404,0.48633915
TOPUK.ÇYR.-2.2.jpeg,Goreceli_Risk,Goreceli_Risk,0.8780053,0.09563578,0.026358848
TOPUK.ÇYR.-2.2.jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.28677344,0.37661716,0.33660936
TOPUK.ÇYR.-2.3 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.664764,0.24235675,0.092879295
TOPUK.ÇYR.-2.3 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.65131664,0.24249955,0.10618381
TOPUK.ÇYR.-2.3 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.9844073,0.014368826,0.0012237933
TOPUK.ÇYR.-2.3 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.78947556,0.16499007,0.045534402
TOPUK.ÇYR.-2.3 (5).jpg,Yuksek_Risk,Yuksek_Risk,0.14775886,0.6066112,0.24562995
TOPUK.ÇYR.-2.3 (6).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.17144676,0.40881228,0.41974097
TOPUK.ÇYR.-2.3.jpeg,Goreceli_Risk,Goreceli_Risk,0.6784737,0.26765627,0.053870063
TOPUK.ÇYR.-2.3.jpg,Goreceli_Risk,Goreceli_Risk,0.9271355,0.06073275,0.012131838
TOPUK.ÇYR.-2.4 (1).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.29424447,0.14316706,0.56258845
TOPUK.ÇYR.-2.4 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.7842756,0.18319279,0.032531586
TOPUK.ÇYR.-2.4 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.85004234,0.13609213,0.013865514
TOPUK.ÇYR.-2.4 (4).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.040809005,0.36870667,0.5904844
TOPUK.ÇYR.-2.4.jpg,Goreceli_Risk,Goreceli_Risk,0.4256593,0.381028,0.19331278
TOPUK.ÇYR.-2.5 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.8355903,0.13415729,0.030252349
TOPUK.ÇYR.-2.5 (10).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.09360564,0.48955995,0.41683438
TOPUK.ÇYR.-2.5 (2).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.060575545,0.50662225,0.4328021
TOPUK.ÇYR.-2.5 (3).jpg,Goreceli_Risk,Yuksek_Risk,0.32532173,0.3560789,0.3185993
TOPUK.ÇYR.-2.5 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.83578646,0.13893673,0.025276853
TOPUK.ÇYR.-2.5 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.9609304,0.033017483,0.0060521285
TOPUK.ÇYR.-2.5 (6).jpg,Yuksek_Risk,Goreceli_Risk,0.5381196,0.37529564,0.086584724
TOPUK.ÇYR.-2.5 (7).jpg,Yuksek_Risk,Goreceli_Risk,0.35761642,0.3502901,0.2920935
TOPUK.ÇYR.-2.5 (8).jpg,Goreceli_Risk,Goreceli_Risk,0.86092246,0.11168238,0.027395254
TOPUK.ÇYR.-2.5 (9).jpg,Yuksek_Risk,Yuksek_Risk,0.19247414,0.5371959,0.27032986
TOPUK.ÇYR.-2.5.jpeg,Goreceli_Risk,Goreceli_Risk,0.7670213,0.19079314,0.042185556
TOPUK.ÇYR.-2.5.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.74970436,0.1800387,0.070256904
TOPUK.ÇYR.-2.6 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.91983616,0.06734121,0.012822599
TOPUK.ÇYR.-2.6 (2).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.12844801,0.37746295,0.49408904
TOPUK.ÇYR.-2.6 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.6798068,0.22816437,0.09202886
TOPUK.ÇYR.-2.6 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.6050573,0.29407254,0.10087022
TOPUK.ÇYR.-2.6 (5).jpg,Yuksek_Risk,Goreceli_Risk,0.7786541,0.16972727,0.05161864
TOPUK.ÇYR.-2.6.jpeg,Goreceli_Risk,Goreceli_Risk,0.78035617,0.18789084,0.031753026
TOPUK.ÇYR.-2.6.jpg,Goreceli_Risk,Goreceli_Risk,0.55178773,0.31535432,0.1328579
TOPUK.ÇYR.-2.7 (1).jpg,Yuksek_Risk,Yuksek_Risk,0.047331095,0.64726365,0.3054053
TOPUK.ÇYR.-2.7 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.94818413,0.044266637,0.0075492156
TOPUK.ÇYR.-2.7.jpg,Goreceli_Risk,Goreceli_Risk,0.8660113,0.11288329,0.021105355
TOPUK.ÇYR.-2.8 (1).jpg,Goreceli_Risk,Yuksek_Risk,0.22509734,0.5689223,0.20598035
TOPUK.ÇYR.-2.8 (2).jpg,Yuksek_Risk,Yuksek_Risk,0.0853303,0.5690815,0.3455882
TOPUK.ÇYR.-2.8 (3).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.5011989,0.34162697,0.15717413
TOPUK.ÇYR.-2.8 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.8531478,0.1276426,0.019209541
TOPUK.ÇYR.-2.8 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.9844177,0.014339853,0.0012425603
TOPUK.ÇYR.-2.8 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.8988636,0.08486557,0.01627083
TOPUK.ÇYR.-2.8.jpg,Yuksek_Risk,Yuksek_Risk,0.34782615,0.44789192,0.20428196
TOPUK.ÇYR.-2.9 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.79750776,0.15815558,0.04433662
TOPUK.ÇYR.-2.9 (2).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.09820143,0.39673072,0.5050679
TOPUK.ÇYR.-2.9 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.9397019,0.049633224,0.010664843
TOPUK.ÇYR.-2.9 (4).jpg,Yuksek_Risk,Yuksek_Risk,0.24144569,0.41529074,0.34326354
TOPUK.ÇYR.-2.9.jpg,Goreceli_Risk,Goreceli_Risk,0.91495615,0.07437821,0.010665628
TOPUK.ÇYR.-3 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.91176397,0.06829399,0.019942036
TOPUK.ÇYR.-3 (2).jpg,Goreceli_Risk,Yuksek_Risk,0.43228504,0.5134745,0.054240324
TOPUK.ÇYR.-3 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.8195868,0.13729689,0.043116327
TOPUK.ÇYR.-3.0 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.9275023,0.061021652,0.011476117
TOPUK.ÇYR.-3.0 (3).jpg,Yuksek_Risk,Goreceli_Risk,0.68769723,0.21154529,0.10075752
TOPUK.ÇYR.-3.0.jpeg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.118026935,0.42356876,0.45840436
TOPUK.ÇYR.-3.0.jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.047822524,0.28935266,0.6628248
TOPUK.ÇYR.-3.1.jpeg,Goreceli_Risk,Yuksek_Risk,0.35170972,0.49081078,0.15747957
TOPUK.ÇYR.-3.2 (2).jpeg,Yuksek_Risk,Goreceli_Risk,0.42524508,0.39848414,0.17627074
TOPUK.ÇYR.-3.2.jpeg,Goreceli_Risk,Goreceli_Risk,0.5955804,0.30110785,0.10331178
TOPUK.ÇYR.-3.2.jpg,Goreceli_Risk,Goreceli_Risk,0.7151507,0.17294765,0.11190165
TOPUK.ÇYR.-3.3.jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.05983419,0.4983737,0.4417921
TOPUK.ÇYR.-3.4 (1).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.87041163,0.086806685,0.042781632
TOPUK.ÇYR.-3.4 (2).jpg,Yuksek_Risk,Yuksek_Risk,0.076013654,0.5023606,0.4216257
TOPUK.ÇYR.-3.4.jpg,Goreceli_Risk,Goreceli_Risk,0.40244192,0.3463712,0.2511869
TOPUK.ÇYR.-3.5 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.5830671,0.29611516,0.120817676
TOPUK.ÇYR.-3.5 (2).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.4006613,0.46670106,0.1326377
TOPUK.ÇYR.-3.5 (3).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.045622066,0.31365138,0.6407266
TOPUK.ÇYR.-3.5 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.8620111,0.11008862,0.0279003
TOPUK.ÇYR.-3.5.jpg,Goreceli_Risk,Goreceli_Risk,0.59502816,0.25759643,0.14737535
TOPUK.ÇYR.-3.6 (1).jpg,Yuksek_Risk,Goreceli_Risk,0.46730703,0.3635327,0.16916028
TOPUK.ÇYR.-3.6.jpg,Goreceli_Risk,Goreceli_Risk,0.89091915,0.08802197,0.021058831
TOPUK.ÇYR.-3.7 (1).jpg,Yuksek_Risk,Yuksek_Risk,0.33622715,0.46382934,0.19994345
TOPUK.ÇYR.-3.7.jpg,Goreceli_Risk,Goreceli_Risk,0.705912,0.22114146,0.072946556
TOPUK.ÇYR.-3.8.jpg,Goreceli_Risk,Goreceli_Risk,0.8673655,0.106377624,0.026256882
TOPUK.ÇYR.-3.9.jpg,Yuksek_Risk,Yuksek_Risk,0.14516516,0.58096224,0.2738726
TOPUK.ÇYR.-3.jpg,Goreceli_Risk,Goreceli_Risk,0.8498511,0.12355892,0.026590006
TOPUK.ÇYR.-4.1.jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.043526087,0.45248675,0.5039872
TOPUK.ÇYR.-4.3.jpg,Goreceli_Risk,Yuksek_Risk,0.26943806,0.49431095,0.23625097
TOPUK.ÇYR.-4.9 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.7768912,0.18925515,0.033853687
TOPUK.ÇYR.-4.9.jpg,Goreceli_Risk,Goreceli_Risk,0.85393524,0.120024964,0.026039803
TOPUK.ÇYR.-4.jpg,Yuksek_Risk,Goreceli_Risk,0.6356012,0.23830749,0.12609124
TOPUK.ÇYR.-5.2.jpg,Goreceli_Risk,Goreceli_Risk,0.95368665,0.041564792,0.0047484906
TOPUKÇYR.-2.3.jpg,Goreceli_Risk,Yuksek_Risk,0.11312646,0.4755266,0.41134697
