Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.1.jpg,wound,no_wound,0.50559545,0.49440458
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.2.jpg,wound,no_wound,0.40243867,0.59756136
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.3.jpg,no_wound,no_wound,0.4005192,0.5994808
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.4.jpg,no_wound,no_wound,0.42114818,0.5788518
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.6.jpg,no_wound,no_wound,0.3936066,0.60639346
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-5.4.jpg,no_wound,no_wound,0.4136417,0.5863583
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (10).jpg,no_wound,no_wound,0.40956894,0.5904311
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (2).jpg,no_wound,no_wound,0.38963422,0.61036575
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (3).jpg,no_wound,no_wound,0.3876202,0.6123798
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (4).jpg,wound,no_wound,0.44928584,0.55071425
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (5).jpg,no_wound,no_wound,0.42118147,0.5788185
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (6).jpg,no_wound,no_wound,0.34250128,0.6574987
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (7).jpg,wound,no_wound,0.38338834,0.61661166
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (8).jpg,no_wound,no_wound,0.42461872,0.5753813
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (9).jpg,no_wound,no_wound,0.3980763,0.60192376
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1.jpg,no_wound,no_wound,0.36045513,0.63954484
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (2).jpg,wound,no_wound,0.4029862,0.59701383
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (3).jpg,no_wound,wound,0.3359262,0.66407377
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (4).jpg,no_wound,no_wound,0.39840376,0.6015962
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (5).jpg,no_wound,no_wound,0.39648417,0.6035158
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2.jpg,wound,no_wound,0.52141553,0.47858453
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (1).jpg,no_wound,no_wound,0.35875484,0.6412452
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (2).jpg,wound,no_wound,0.5128874,0.48711264
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (3).jpg,no_wound,no_wound,0.40934142,0.59065855
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (4).jpg,no_wound,no_wound,0.41966164,0.5803383
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (5).jpg,no_wound,no_wound,0.38038737,0.61961263
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (6).jpg,wound,wound,0.27288583,0.7271142
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (7).jpg,no_wound,wound,0.29753837,0.7024616
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3.jpg,wound,no_wound,0.43615285,0.5638472
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (1).jpg,wound,no_wound,0.4602359,0.5397641
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (2).jpg,no_wound,no_wound,0.35366768,0.6463323
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (3).jpg,wound,no_wound,0.5904707,0.40952933
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (4).jpg,wound,no_wound,0.41179967,0.5882003
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (5).jpg,no_wound,no_wound,0.38048214,0.61951786
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (6).jpg,no_wound,no_wound,0.38778868,0.6122112
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (7).jpg,no_wound,wound,0.32639405,0.6736059
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4.jpg,wound,no_wound,0.40842852,0.5915715
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (1).jpg,wound,no_wound,0.38681412,0.6131858
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (2).jpg,no_wound,wound,0.28174883,0.7182511
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (3).jpg,no_wound,no_wound,0.43824282,0.56175715
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (4).jpg,no_wound,no_wound,0.3728291,0.6271709
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (5).jpg,no_wound,no_wound,0.34083927,0.65916073
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5.jpg,no_wound,no_wound,0.42547798,0.574522
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (1).jpg,no_wound,no_wound,0.41760528,0.58239466
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (2).jpg,wound,no_wound,0.3884858,0.6115142
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (3).jpg,no_wound,no_wound,0.38115755,0.6188424
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (4).jpg,wound,no_wound,0.43523154,0.56476843
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6.jpg,no_wound,no_wound,0.4065425,0.5934576
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7 (2).jpg,no_wound,no_wound,0.427971,0.57202905
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7 (3).jpg,no_wound,no_wound,0.38555536,0.61444473
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7 (4).jpg,no_wound,no_wound,0.42330557,0.5766944
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7.jpg,no_wound,no_wound,0.37610188,0.6238981
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (2).jpg,no_wound,no_wound,0.37065312,0.62934685
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (3).jpg,no_wound,no_wound,0.39631927,0.6036808
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (4).jpg,no_wound,no_wound,0.35790533,0.6420946
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8.jpg,no_wound,no_wound,0.54837626,0.45162377
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.9.jpg,no_wound,no_wound,0.38125145,0.61874855
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (2).jpg,no_wound,no_wound,0.4240432,0.5759568
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (3).jpg,no_wound,no_wound,0.45171198,0.548288
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (4).jpg,wound,no_wound,0.42910558,0.5708945
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (5).jpg,no_wound,no_wound,0.40844685,0.59155315
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (6).jpg,no_wound,no_wound,0.39680567,0.60319436
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0.jpg,no_wound,no_wound,0.44551164,0.55448836
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (2).jpg,no_wound,no_wound,0.38132176,0.6186783
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (3).jpg,no_wound,no_wound,0.42309394,0.5769061
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (4).jpg,wound,no_wound,0.4578989,0.542101
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (5).jpg,no_wound,no_wound,0.34721562,0.65278435
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1.jpg,no_wound,no_wound,0.40692464,0.5930754
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.2 (2).jpg,no_wound,no_wound,0.39432263,0.6056773
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.2.jpg,wound,no_wound,0.4178729,0.58212715
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3 (2).jpg,wound,no_wound,0.44496125,0.55503875
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3 (3).jpg,no_wound,no_wound,0.3624606,0.6375394
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3.jpg,no_wound,no_wound,0.37403235,0.6259676
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.4.jpg,no_wound,no_wound,0.37032178,0.6296782
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.5 (2).jpg,no_wound,no_wound,0.37479776,0.6252023
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.5.jpg,no_wound,no_wound,0.41526696,0.584733
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-4.1.jpg,wound,no_wound,0.44237527,0.55762476
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLYTEAL.ÇYR.-3.3.jpg,wound,no_wound,0.5036299,0.4963701
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\LATERAL MALLEOL.ÇYR.-2.4.jpg,no_wound,no_wound,0.46520573,0.5347943
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.1 (2).jpg,no_wound,no_wound,0.36016747,0.63983256
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.1.jpg,no_wound,no_wound,0.39063963,0.6093604
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.2 (1).jpg,wound,no_wound,0.4674634,0.53253657
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.2.jpg,wound,no_wound,0.45311695,0.5468831
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.3.jpg,wound,no_wound,0.40730372,0.59269637
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.4 (1).jpg,no_wound,no_wound,0.4109219,0.58907807
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.4.jpg,no_wound,no_wound,0.37526274,0.62473726
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.5.jpg,no_wound,no_wound,0.34963626,0.6503638
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.7.jpg,wound,no_wound,0.3816344,0.6183656
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.0.jpg,wound,no_wound,0.45884526,0.5411547
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.1 (2).jpg,no_wound,no_wound,0.37430903,0.625691
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.1.jpg,wound,no_wound,0.3878422,0.6121578
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.5.jpg,no_wound,no_wound,0.4393621,0.56063795
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.8.jpg,no_wound,no_wound,0.344369,0.65563095
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK. ÇYR. -2.3.jpg,no_wound,no_wound,0.40135074,0.5986492
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK. ÇYR. -4.2.jpg,wound,no_wound,0.46252838,0.5374716
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.0 (2).jpg,no_wound,wound,0.3029316,0.69706845
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.0 (3).jpg,no_wound,no_wound,0.42427155,0.5757284
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.0.jpg,wound,no_wound,0.5218948,0.47810525
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (1).jpg,wound,no_wound,0.3995714,0.60042864
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (2).jpg,no_wound,no_wound,0.43787858,0.5621214
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (3).jpg,wound,no_wound,0.3756061,0.6243939
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (4).jpg,no_wound,no_wound,0.38545588,0.6145442
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (5).jpg,wound,no_wound,0.5851476,0.41485244
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (6).jpg,wound,no_wound,0.47390547,0.52609456
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (7).jpg,no_wound,no_wound,0.42634335,0.5736567
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (8).jpg,no_wound,no_wound,0.40095708,0.59904283
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1.jpeg,no_wound,no_wound,0.42293465,0.5770653
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1.jpg,no_wound,no_wound,0.34080046,0.65919954
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (1).jpg,no_wound,no_wound,0.35630885,0.64369106
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (2).jpg,no_wound,no_wound,0.37277725,0.6272227
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (3).jpg,no_wound,no_wound,0.35733917,0.6426608
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (4).jpg,no_wound,no_wound,0.42336807,0.57663196
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (5).jpg,wound,no_wound,0.5270185,0.47298148
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (6).jpg,no_wound,no_wound,0.3794496,0.6205504
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (7).jpg,wound,no_wound,0.40277776,0.5972222
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2.jpeg,no_wound,no_wound,0.44873744,0.55126256
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2.jpg,wound,no_wound,0.50508577,0.4949142
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (1).jpg,no_wound,no_wound,0.34011957,0.6598805
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (10).jpg,no_wound,no_wound,0.41542512,0.5845749
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (11).jpg,wound,no_wound,0.39264232,0.6073577
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (12).jpg,no_wound,no_wound,0.4248502,0.5751498
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (13).jpg,no_wound,no_wound,0.39440003,0.60559994
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (2).jpg,wound,no_wound,0.42605117,0.5739488
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (3).jpg,wound,no_wound,0.39675936,0.60324067
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (4).jpg,no_wound,no_wound,0.42424375,0.5757563
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (5).jpg,no_wound,no_wound,0.36896974,0.63103026
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (6).jpg,wound,no_wound,0.41179967,0.5882003
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (7).jpg,no_wound,no_wound,0.34830135,0.65169865
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (8).jpg,wound,no_wound,0.42601952,0.5739805
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (9).jpg,wound,no_wound,0.402899,0.597101
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3.jpeg,no_wound,no_wound,0.44738042,0.5526196
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3.jpg,no_wound,no_wound,0.41555434,0.58444566
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (1).jpg,no_wound,no_wound,0.42368102,0.576319
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (2).jpg,wound,no_wound,0.44482812,0.55517185
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (3).jpg,wound,no_wound,0.43118384,0.5688162
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (4).jpg,no_wound,no_wound,0.4131144,0.5868857
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (5).jpg,no_wound,no_wound,0.42639387,0.57360613
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (6).jpg,no_wound,no_wound,0.4056025,0.5943975
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (7).jpg,no_wound,no_wound,0.4204471,0.57955295
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4.jpg,no_wound,no_wound,0.43581817,0.56418186
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (1).jpg,no_wound,no_wound,0.38527912,0.6147209
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (10).jpg,no_wound,no_wound,0.39827603,0.6017239
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (11).jpg,wound,no_wound,0.40781498,0.5921851
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (12).jpg,wound,no_wound,0.41740352,0.5825964
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (13).jpg,no_wound,no_wound,0.38491568,0.61508435
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (14).jpg,no_wound,no_wound,0.4329556,0.56704444
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (2).jpg,no_wound,no_wound,0.37313834,0.62686163
