Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\01.27.GLUTEAL.GR.-2,3.jpeg",wound,no_wound,0.68460524,0.31539476
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.05.2025..TOPUK.ÇYR.-2.1.jpg,wound,no_wound,0.6644578,0.3355422
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.05.2025..TOPUK.ÇYR.-2.jpg,wound,no_wound,0.33549973,0.6645002
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.GLUTEAL.ÇYR.-2,3.jpeg",no_wound,wound,0.29740012,0.7025998
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.GLUTEAL.ÇYR.-2,4.jpeg",no_wound,wound,0.22903965,0.77096033
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.GLUTEAL.ÇYR.-3.jpeg,no_wound,no_wound,0.31122386,0.6887761
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.SAKRUM.ÇYR.-2,5.jpeg",wound,wound,0.29197544,0.7080245
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.SAKRUM.ÇYR.-2.jpeg,no_wound,no_wound,0.30370212,0.6962978
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.SAKRUM.ÇYR.-3.jpeg,no_wound,no_wound,0.5015842,0.49841583
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.12.2025.GLUTEAL.ÇYR.-2.jpg,no_wound,wound,0.19991145,0.8000886
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.12.2025.TOPUK.ÇYR.-3,1.jpg",wound,no_wound,0.57041085,0.42958912
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.12.2025.TOPUK.ÇYR.-4,8.jpg",no_wound,wound,0.171835,0.828165
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.12.2025.TOPUK.ÇYR.-5,2.jpg",no_wound,wound,0.25129154,0.7487084
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\0211.GLUTEAL.ÇYR.-3.jpeg,wound,no_wound,0.3483278,0.65167224
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\113.03.2025.TOPUK.ÇYR.-2,6.jpg",no_wound,no_wound,0.5478487,0.45215133
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\13.03.2025.TOPUK.ÇYR.-2,6.jpg",wound,wound,0.29272112,0.70727885
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\13.03.2025.TPUK.ÇYR.-3,2.jpg",no_wound,no_wound,0.47993734,0.5200627
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.3.jpg,no_wound,wound,0.22783872,0.7721613
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.4.jpg,no_wound,wound,0.24348529,0.7565147
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.5.jpg,no_wound,no_wound,0.70089644,0.2991036
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.9.jpg,no_wound,no_wound,0.48109326,0.51890683
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\22.04.2025.GLUTEAL.ÇYR.-2.1.jpg,no_wound,no_wound,0.5232517,0.47674832
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-2.2.jpg,no_wound,wound,0.24124423,0.75875574
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-2.7.jpg,wound,no_wound,0.42567366,0.57432634
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-2.9.jpg,no_wound,no_wound,0.5046584,0.4953415
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-4.6.jpg,no_wound,no_wound,0.42018574,0.57981426
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.1.jpg,wound,no_wound,0.6278067,0.37219325
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.2.jpg,wound,no_wound,0.44578502,0.554215
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.3.jpg,no_wound,no_wound,0.3658486,0.6341514
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.4.jpg,no_wound,no_wound,0.36624682,0.6337532
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.6.jpg,no_wound,no_wound,0.3931148,0.6068852
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-5.4.jpg,no_wound,no_wound,0.557081,0.44291905
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (10).jpg,no_wound,no_wound,0.52866846,0.47133148
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (2).jpg,no_wound,no_wound,0.36302936,0.63697064
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (3).jpg,no_wound,wound,0.25045052,0.7495495
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (4).jpg,wound,no_wound,0.5827438,0.41725618
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (5).jpg,no_wound,no_wound,0.30437794,0.6956221
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (6).jpg,no_wound,wound,0.1255644,0.87443566
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (7).jpg,wound,wound,0.2226788,0.7773212
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (8).jpg,no_wound,no_wound,0.3314247,0.6685753
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (9).jpg,no_wound,no_wound,0.35275918,0.6472409
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1.jpg,no_wound,wound,0.27300444,0.7269955
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (2).jpg,wound,no_wound,0.3757006,0.6242994
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (3).jpg,no_wound,wound,0.13434555,0.86565447
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (4).jpg,no_wound,wound,0.26896903,0.73103094
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (5).jpg,no_wound,no_wound,0.33746788,0.6625321
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2.jpg,wound,no_wound,0.5528773,0.44712266
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (1).jpg,no_wound,wound,0.20291011,0.79708993
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (2).jpg,wound,no_wound,0.7546971,0.24530295
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (3).jpg,no_wound,wound,0.24346581,0.75653416
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (4).jpg,no_wound,wound,0.2870684,0.7129316
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (5).jpg,no_wound,wound,0.21822257,0.78177744
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (6).jpg,wound,no_wound,0.36678958,0.6332104
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (7).jpg,no_wound,wound,0.1778585,0.82214147
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3.jpg,wound,no_wound,0.3773522,0.6226478
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (1).jpg,wound,no_wound,0.54411584,0.4558842
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (2).jpg,no_wound,wound,0.13509531,0.8649047
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (3).jpg,wound,no_wound,0.73623854,0.26376137
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (4).jpg,wound,wound,0.27714562,0.7228544
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (5).jpg,no_wound,wound,0.20407182,0.7959282
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (6).jpg,no_wound,no_wound,0.38475835,0.61524165
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (7).jpg,no_wound,wound,0.20532674,0.7946732
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4.jpg,wound,no_wound,0.42476025,0.5752398
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (1).jpg,wound,wound,0.14166792,0.85833204
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (2).jpg,no_wound,wound,0.1642646,0.8357354
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (3).jpg,no_wound,no_wound,0.39096972,0.6090303
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (4).jpg,no_wound,wound,0.21429767,0.7857023
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (5).jpg,no_wound,wound,0.13973291,0.8602671
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5.jpg,no_wound,wound,0.27818057,0.72181946
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (1).jpg,no_wound,no_wound,0.4095098,0.5904902
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (2).jpg,wound,no_wound,0.33198085,0.6680192
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (3).jpg,no_wound,no_wound,0.3341832,0.6658168
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (4).jpg,wound,no_wound,0.50918365,0.49081638
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6.jpg,no_wound,wound,0.27185532,0.72814465
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7 (2).jpg,no_wound,no_wound,0.3858124,0.61418754
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7 (3).jpg,no_wound,no_wound,0.32090756,0.6790924
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7 (4).jpg,no_wound,wound,0.26788223,0.73211783
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7.jpg,no_wound,no_wound,0.36517873,0.63482124
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (2).jpg,no_wound,wound,0.21678592,0.7832141
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (3).jpg,no_wound,wound,0.2454668,0.7545332
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (4).jpg,no_wound,wound,0.20634104,0.793659
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8.jpg,no_wound,no_wound,0.8018248,0.19817519
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.9.jpg,no_wound,wound,0.19936731,0.80063266
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (2).jpg,no_wound,wound,0.2843927,0.71560735
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (3).jpg,no_wound,no_wound,0.60476816,0.3952318
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (4).jpg,wound,no_wound,0.4299397,0.5700604
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (5).jpg,no_wound,no_wound,0.6665631,0.3334369
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (6).jpg,no_wound,no_wound,0.46808383,0.53191614
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0.jpg,no_wound,no_wound,0.54168403,0.45831597
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (2).jpg,no_wound,wound,0.1910353,0.8089647
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (3).jpg,no_wound,no_wound,0.473425,0.52657497
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (4).jpg,wound,no_wound,0.632941,0.36705896
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (5).jpg,no_wound,no_wound,0.4556386,0.5443614
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1.jpg,no_wound,no_wound,0.44041905,0.5595809
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.2 (2).jpg,no_wound,wound,0.28591296,0.714087
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.2.jpg,wound,wound,0.26206374,0.7379362
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3 (2).jpg,wound,no_wound,0.5271369,0.47286308
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3 (3).jpg,no_wound,wound,0.20208107,0.7979189
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3.jpg,no_wound,wound,0.25637177,0.7436282
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.4.jpg,no_wound,wound,0.26897207,0.73102796
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.5 (2).jpg,no_wound,wound,0.18224983,0.81775016
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.5.jpg,no_wound,wound,0.22986357,0.7701364
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-4.1.jpg,wound,no_wound,0.6289744,0.37102562
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLYTEAL.ÇYR.-3.3.jpg,wound,no_wound,0.49706715,0.5029328
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\LATERAL MALLEOL.ÇYR.-2.4.jpg,no_wound,no_wound,0.30962402,0.690376
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.1 (2).jpg,no_wound,wound,0.15745029,0.8425496
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.1.jpg,no_wound,wound,0.21539328,0.78460675
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.2 (1).jpg,wound,no_wound,0.43054846,0.5694515
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.2.jpg,wound,no_wound,0.5267361,0.47326398
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.3.jpg,wound,no_wound,0.39627418,0.60372585
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.4 (1).jpg,no_wound,wound,0.2528046,0.74719536
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.4.jpg,no_wound,wound,0.23671527,0.76328474
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.5.jpg,no_wound,wound,0.14828897,0.8517111
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.7.jpg,wound,wound,0.23974115,0.76025885
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.0.jpg,wound,no_wound,0.4781089,0.52189106
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.1 (2).jpg,no_wound,wound,0.19484629,0.80515367
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.1.jpg,wound,no_wound,0.3603357,0.63966423
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.5.jpg,no_wound,no_wound,0.3412642,0.6587358
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.8.jpg,no_wound,no_wound,0.3064514,0.69354856
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK. ÇYR. -2.3.jpg,no_wound,wound,0.21253133,0.78746873
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK. ÇYR. -4.2.jpg,wound,no_wound,0.68968946,0.31031054
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.0 (2).jpg,no_wound,wound,0.13655184,0.8634482
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.0 (3).jpg,no_wound,no_wound,0.3668413,0.6331587
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.0.jpg,wound,no_wound,0.50329334,0.49670666
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (1).jpg,wound,wound,0.29541287,0.70458716
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (2).jpg,no_wound,wound,0.24998456,0.7500155
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (3).jpg,wound,wound,0.22416726,0.7758328
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (4).jpg,no_wound,wound,0.259614,0.740386
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (5).jpg,wound,no_wound,0.71420556,0.28579444
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (6).jpg,wound,wound,0.27372757,0.72627246
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (7).jpg,no_wound,no_wound,0.33504006,0.66495997
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (8).jpg,no_wound,wound,0.21192327,0.78807664
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1.jpeg,no_wound,no_wound,0.51096183,0.48903808
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1.jpg,no_wound,wound,0.18716976,0.8128302
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (1).jpg,no_wound,wound,0.17638013,0.8236199
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (2).jpg,no_wound,wound,0.23808366,0.7619164
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (3).jpg,no_wound,wound,0.18494259,0.8150574
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (4).jpg,no_wound,no_wound,0.53921974,0.46078023
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (5).jpg,wound,no_wound,0.572332,0.42766798
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (6).jpg,no_wound,wound,0.18998992,0.8100101
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (7).jpg,wound,wound,0.2483474,0.75165254
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2.jpeg,no_wound,no_wound,0.59021413,0.40978584
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2.jpg,wound,no_wound,0.74171126,0.25828874
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (1).jpg,no_wound,wound,0.26115763,0.73884237
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (10).jpg,no_wound,wound,0.29858014,0.7014199
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (11).jpg,wound,no_wound,0.34636346,0.6536365
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (12).jpg,no_wound,wound,0.28433147,0.7156685
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (13).jpg,no_wound,no_wound,0.3057738,0.69422626
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (2).jpg,wound,wound,0.285307,0.71469295
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (3).jpg,wound,no_wound,0.40036073,0.5996393
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (4).jpg,no_wound,no_wound,0.4522736,0.5477264
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (5).jpg,no_wound,wound,0.21743953,0.7825605
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (6).jpg,wound,wound,0.27714562,0.7228544
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (7).jpg,no_wound,wound,0.21330324,0.78669685
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (8).jpg,wound,no_wound,0.4798873,0.5201127
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (9).jpg,wound,no_wound,0.50581676,0.49418324
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3.jpeg,no_wound,no_wound,0.41641733,0.5835827
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3.jpg,no_wound,no_wound,0.470158,0.529842
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (1).jpg,no_wound,wound,0.23912321,0.7608768
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (2).jpg,wound,no_wound,0.3482308,0.65176916
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (3).jpg,wound,no_wound,0.42973694,0.5702631
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (4).jpg,no_wound,wound,0.25208735,0.7479126
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (5).jpg,no_wound,wound,0.26210216,0.7378979
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (6).jpg,no_wound,no_wound,0.39314476,0.6068552
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (7).jpg,no_wound,wound,0.19269848,0.8073015
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4.jpg,no_wound,no_wound,0.6930285,0.30697143
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (1).jpg,no_wound,no_wound,0.4952754,0.50472456
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (10).jpg,no_wound,wound,0.22747949,0.7725204
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (11).jpg,wound,no_wound,0.40262985,0.5973702
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (12).jpg,wound,wound,0.2224283,0.7775717
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (13).jpg,no_wound,wound,0.1454644,0.8545355
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (14).jpg,no_wound,no_wound,0.36925018,0.6307498
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (2).jpg,no_wound,wound,0.18250172,0.81749827
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (3).jpg,no_wound,wound,0.19618648,0.80381346
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (4).jpg,no_wound,no_wound,0.4174613,0.58253866
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (5).jpg,no_wound,wound,0.2225924,0.7774076
