Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
"13.03.2025.GLUTEAL.EBY.-2,6.jpg",Evre 2,Evre 1,0.0619724,0.37643474,0.17782708
"13.03.2025.GLUTEAL.EBY.-2,7.jpg",Evre 1,Evre 3-4,0.023850333,0.24244303,0.2703409
13.03.2025.SAKRUM.EBY.-0.5.jpg,Evrelendirilemeyen,Evre 2,0.06479866,0.2998573,0.31065032
"13.03.2025.TOPUK.EBY.-0,8.jpg",Evre 2,Evre 2,0.10855602,0.09689452,0.6444699
"13.03.2025.TOPUK.EBY.-1,8.jpg",Evre 1,Derin Doku Hasarı,0.6807144,0.19044623,0.04738561
1SAKRUM.EBY.-0.8.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.5078407,0.33715826,0.08975741
22.04.2025.GLUTEAL.EBY.-1.7.jpg,Evre 1,Evre 2,0.14310493,0.2537306,0.30907848
22.04.2025.GLUTEAL.EBY.-2.5.jpg,Evre 2,Evre 3-4,0.04930523,0.23345709,0.25821033
22.04.2025.SAKRUM.EBY.-4.1.jpg,Evrelendirilemeyen,Evrelendirilemeyen,0.036311347,0.32127628,0.06481969
MAlleus evrelendirilemeyen 2025-07-31 saat 15.01.28_2ec2c6ab.jpg,Derin Doku Hasarı,Evrelendirilemeyen,0.08992227,0.3441268,0.058542356
SAKRUM. EBY. -0.7.jpg,Evre 2,Evre 3-4,0.045810476,0.20202999,0.32568863
SAKRUM. EBY. -0.8.jpg,Evre 1,Evre 3-4,0.07018051,0.19031549,0.111724675
SAKRUM. EBY. -0.9.jpg,Evre 2,Evre 3-4,0.022578588,0.120435014,0.27189234
SAKRUM. EBY. -1.2.jpg,Evre 3-4,Evre 3-4,0.028927043,0.13890988,0.29162443
SAKRUM. EBY. -3.6.jpg,Evre 1,Evre 2,0.026067853,0.121160306,0.40892857
SAKRUM. EBY.-1.0.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.747192,0.14568613,0.06795231
SAKRUM.EBY.-0.3.jpg,Evre 2,Evre 2,0.065640494,0.23607773,0.33585584
SAKRUM.EBY.-0.4.jpg,Evre 2,Evre 2,0.05991199,0.27746865,0.32809916
SAKRUM.EBY.-0.6.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.6747382,0.14831866,0.128676
SAKRUM.EBY.-0.7.jpg,Evre 1,Evre 1,0.05279142,0.38706952,0.15258408
SAKRUM.EBY.-0.8.jpg,Evre 2,Evre 2,0.12182362,0.11401623,0.52239203
SAKRUM.EBY.-1.1.jpg,Evre 1,Evrelendirilemeyen,8.3292885e-05,0.18738417,9.893364e-06
SAKRUM.EBY.-1.2.jpg,Evre 3-4,Evre 3-4,0.030901456,0.14600247,0.27799013
SAKRUM.EBY.-1.6.jpg,Evre 3-4,Derin Doku Hasarı,0.5327283,0.118392564,0.29108363
SAKRUM.EBY.-2.2.jpg,Derin Doku Hasarı,Evre 2,0.10463523,0.26945177,0.3175929
SAKRUM.EBY.-3.4.jpg,Evre 3-4,Evre 3-4,0.037260424,0.14371875,0.2943167
TIBIA.EBY-3.1.jpg,Derin Doku Hasarı,Evre 2,0.08459915,0.23703332,0.39199242
TOPUK.EBY. -0.8.jpg,Evre 3-4,Evre 2,0.04642683,0.13886018,0.39676863
TOPUK.EBY.-1 (1).jpg,Evrelendirilemeyen,Evre 1,0.055784028,0.35108086,0.13388069
TOPUK.EBY.-1.5.jpg,Evre 2,Derin Doku Hasarı,0.7346258,0.06398858,0.18025066
TOPUK.EBY.-1.8.jpg,Evre 2,Evre 1,0.06397824,0.330626,0.2807267
TOPUK.EBY.-1.jpg,Evre 2,Evre 2,0.05610851,0.23029876,0.33673143
TOPUK.EBY.-2.2.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.74199104,0.0864776,0.14409497
TOPUK.EBY.-3.1.jpg,Evre 1,Evre 2,0.12823947,0.18202847,0.48856044
TOPUK.EBY.-3.4.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.5529544,0.36590555,0.033845227
TOPUK.EBY.-4.5.jpg,Evre 2,Derin Doku Hasarı,0.672541,0.19314894,0.05925762
