Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.9 (1).jpg,Yara_Var,Yara_Var,0.9250764,0.07492358
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.9 (2).jpg,Yara_Yok,Yara_Yok,4.3570694e-07,0.9999995
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.9 (3).jpg,Yara_Var,Yara_Var,0.9999981,1.9010027e-06
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.9 (4).jpg,Yara_Yok,Yara_Yok,0.010533445,0.9894665
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.9 (5).jpg,Yara_Var,Yara_Var,0.9972907,0.0027093156
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.9 (6).jpg,Yara_Yok,Yara_Yok,0.0029734802,0.9970265
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.9 (7).jpg,Yara_Yok,Yara_Yok,6.7703286e-06,0.9999932
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.9.jpg,Yara_Var,Yara_Var,0.9967777,0.0032222543
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.jpg,Yara_Var,Yara_Var,0.985558,0.01444209
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-2 (1).jpg,Yara_Yok,Yara_Yok,2.8024786e-07,0.99999976
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-2 (2).jpg,Yara_Yok,Yara_Var,0.5347829,0.46521708
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-2.0 (2).jpg,Yara_Yok,Yara_Yok,1.8449207e-05,0.9999815
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-2.0.jpeg,Yara_Yok,Yara_Yok,0.00083756103,0.99916244
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-2.0.jpg,Yara_Yok,Yara_Yok,0.2363826,0.76361746
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-2.jpg,Yara_Var,Yara_Var,0.9999995,4.2196265e-07
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\02.05.2025..TOPUK.ÇYR.-2.1.jpg,Yara_Var,Yara_Var,1.0,4.8272053e-09
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\02.05.2025..TOPUK.ÇYR.-2.jpg,Yara_Yok,Yara_Yok,0.0028329974,0.99716705
"Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\113.03.2025.TOPUK.ÇYR.-2,6.jpg",Yara_Yok,Yara_Yok,7.678011e-05,0.9999232
"Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\13.03.2025.TOPUK.ÇYR.-2,6.jpg",Yara_Yok,Yara_Yok,0.0010249101,0.99897516
"Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\13.03.2025.TPUK.ÇYR.-3,2.jpg",Yara_Var,Yara_Var,0.9985139,0.0014861067
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.3.jpg,Yara_Yok,Yara_Yok,2.1848977e-05,0.9999782
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.4.jpg,Yara_Yok,Yara_Yok,0.0008149542,0.999185
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.5.jpg,Yara_Yok,Yara_Yok,0.042067874,0.9579322
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.9.jpg,Yara_Yok,Yara_Yok,0.0034757156,0.9965243
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\22.04.2025.GLUTEAL.ÇYR.-2.1.jpg,Yara_Yok,Yara_Yok,0.32519737,0.67480266
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-2.2.jpg,Yara_Var,Yara_Var,0.96434313,0.03565685
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-2.7.jpg,Yara_Yok,Yara_Yok,1.9325407e-05,0.9999807
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-2.9.jpg,Yara_Yok,Yara_Yok,0.09612868,0.9038713
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-4.6.jpg,Yara_Var,Yara_Var,0.9999968,3.1769127e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.1.jpg,Yara_Var,Yara_Yok,0.06497761,0.9350224
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.2.jpg,Yara_Yok,Yara_Var,0.9727806,0.027219411
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.3.jpg,Yara_Var,Yara_Var,0.99999726,2.6918035e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.6.jpg,Yara_Var,Yara_Var,0.9912397,0.008760294
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\DİRSEK.ÇYR.-5.4.jpg,Yara_Yok,Yara_Yok,0.09322418,0.9067759
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (10).jpg,Yara_Var,Yara_Var,1.0,4.4613427e-10
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (2).jpg,Yara_Yok,Yara_Yok,3.131129e-07,0.99999964
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (3).jpg,Yara_Var,Yara_Var,0.9943679,0.0056320676
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (4).jpg,Yara_Yok,Yara_Yok,0.0005283356,0.9994717
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (5).jpg,Yara_Var,Yara_Var,0.99972147,0.00027852072
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (6).jpg,Yara_Var,Yara_Var,0.85705245,0.14294752
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (7).jpg,Yara_Yok,Yara_Yok,1.3719376e-05,0.9999863
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (8).jpg,Yara_Yok,Yara_Yok,6.7444285e-05,0.9999325
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (9).jpg,Yara_Var,Yara_Var,0.9985139,0.0014861067
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1.jpg,Yara_Yok,Yara_Yok,4.168796e-05,0.9999583
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (2).jpg,Yara_Yok,Yara_Yok,0.0015696677,0.9984303
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (3).jpg,Yara_Var,Yara_Var,0.8293232,0.17067683
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (4).jpg,Yara_Yok,Yara_Var,0.997439,0.0025609452
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (5).jpg,Yara_Yok,Yara_Var,0.97012264,0.029877335
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2.jpg,Yara_Yok,Yara_Yok,0.0017758233,0.9982242
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (2).jpg,Yara_Var,Yara_Var,0.99998176,1.8217583e-05
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (3).jpg,Yara_Var,Yara_Var,0.9845083,0.015491695
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (4).jpg,Yara_Var,Yara_Var,0.99994576,5.4239634e-05
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (5).jpg,Yara_Var,Yara_Var,0.982307,0.017692951
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3.jpg,Yara_Var,Yara_Var,0.99862695,0.0013730229
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (2).jpg,Yara_Var,Yara_Var,0.9947701,0.0052298587
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (3).jpg,Yara_Var,Yara_Var,0.8150938,0.18490621
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (4).jpg,Yara_Yok,Yara_Yok,0.00043872272,0.99956125
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (5).jpg,Yara_Var,Yara_Var,0.99996734,3.2620814e-05
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4.jpg,Yara_Yok,Yara_Yok,0.008150919,0.99184906
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (2).jpg,Yara_Yok,Yara_Yok,9.466201e-07,0.99999905
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (3).jpg,Yara_Yok,Yara_Yok,0.00031571437,0.99968433
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5.jpg,Yara_Var,Yara_Var,0.97902876,0.020971252
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (2).jpg,Yara_Var,Yara_Var,0.997471,0.002528991
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (3).jpg,Yara_Yok,Yara_Yok,0.028240649,0.9717594
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6 (4).jpg,Yara_Var,Yara_Var,0.9999999,1.0324719e-07
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6.jpg,Yara_Var,Yara_Var,0.9999968,3.2475773e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7 (2).jpg,Yara_Var,Yara_Var,0.9883748,0.011625168
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7 (3).jpg,Yara_Yok,Yara_Yok,0.070725344,0.9292747
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7 (4).jpg,Yara_Var,Yara_Var,0.9998884,0.00011151114
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7.jpg,Yara_Var,Yara_Var,1.0,2.4950034e-10
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (2).jpg,Yara_Yok,Yara_Yok,0.0021571345,0.9978429
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (3).jpg,Yara_Yok,Yara_Yok,0.14277166,0.8572283
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (4).jpg,Yara_Yok,Yara_Yok,3.5985104e-05,0.999964
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8.jpg,Yara_Yok,Yara_Yok,0.00047184227,0.99952817
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.9.jpg,Yara_Var,Yara_Var,0.9999994,5.8301185e-07
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (2).jpg,Yara_Var,Yara_Var,0.9786193,0.021380737
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (3).jpg,Yara_Var,Yara_Var,0.99999726,2.6918035e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (4).jpg,Yara_Var,Yara_Var,0.9985139,0.0014861067
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (5).jpg,Yara_Yok,Yara_Yok,0.0003019008,0.99969816
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0 (6).jpg,Yara_Var,Yara_Var,0.998133,0.0018670311
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.0.jpg,Yara_Var,Yara_Var,0.9978053,0.0021946877
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (2).jpg,Yara_Var,Yara_Var,0.9309367,0.069063306
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (3).jpg,Yara_Yok,Yara_Yok,5.266484e-06,0.99999475
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (4).jpg,Yara_Yok,Yara_Yok,0.26247573,0.7375243
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (5).jpg,Yara_Yok,Yara_Yok,0.0023129627,0.997687
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1.jpg,Yara_Var,Yara_Var,0.99887234,0.0011275992
