Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM2.EVRE2.-1,2.jpg",wound,no_wound,0.36485538,0.63514465
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2.jpeg,no_wound,no_wound,0.45264342,0.5473566
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.3 (5).jpg,no_wound,no_wound,0.406715,0.593285
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.7 (3).jpg,no_wound,no_wound,0.40773186,0.5922681
wound_detection_dataset\wound\Evre 4\Gluteal evre 4 2025-07-31 saat 15.01.28_7fba8806.jpg,wound,wound,0.9456725,0.054327495
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (11).jpg,no_wound,no_wound,0.34158036,0.6584196
"wound_detection_dataset\wound\Evre 3\02.20.SAKRUM.EVRE3.-0,2.jpeg",wound,wound,0.8973113,0.10268865
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8.jpg,no_wound,no_wound,0.32136786,0.6786321
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (5).jpg,no_wound,no_wound,0.33536932,0.66463065
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.4 (3).jpg,no_wound,no_wound,0.36078817,0.63921183
"wound_detection_dataset\wound\Evre 2\05.12.TOPUK.EVRE2.-0,3.jpg",wound,no_wound,0.4337718,0.5662283
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.jpg,no_wound,no_wound,0.2505244,0.74947566
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.4 (2).jpg,wound,no_wound,0.3773292,0.62267077
"wound_detection_dataset\wound\Evre 2\04.06.2025.GLUTEAL.EVRE2.-1,9.jpg",wound,wound,0.4946894,0.50531054
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.6.jpg,no_wound,no_wound,0.42580485,0.5741951
wound_detection_dataset\wound\Evre 4\SAKRUM.EVRE4.-1.2.jpeg,wound,wound,0.86516696,0.13483301
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM.EBY.-1.2.jpg,wound,no_wound,0.43101332,0.5689868
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.7 (1).jpg,no_wound,no_wound,0.3927733,0.60722667
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.11.TOPUK.GR.-0,6.jpeg",no_wound,no_wound,0.3942586,0.6057414
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6.jpeg,no_wound,no_wound,0.34607908,0.6539209
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-2.6 (2).jpg,wound,no_wound,0.37406635,0.6259337
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-3.3.jpg,wound,no_wound,0.36255,0.63745004
"wound_detection_dataset\no_wound\Yüksek Risk 1-2\1TOPUK.GR.-1,1.jpg",no_wound,no_wound,0.43024743,0.5697525
wound_detection_dataset\no_wound\Yüksek Risk 1-2\02.12.2025.SAKRUM.YR.-1.jpg,no_wound,wound,0.48059016,0.5194098
wound_detection_dataset\no_wound\Yüksek Risk 1-2\02.20.TOPUK.YR.+1.jpeg,no_wound,no_wound,0.34217945,0.6578206
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.8 (4).jpg,no_wound,no_wound,0.30362505,0.69637495
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.20.TOPUK.GR.-0,9.jpeg",no_wound,no_wound,0.3521594,0.6478406
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.0.jpg,no_wound,no_wound,0.21221095,0.78778905
"wound_detection_dataset\wound\Evrelendirilemeyen\113.03.2025.GLUTEAL.EBY.-2,5.jpg",wound,wound,0.58985513,0.4101449
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (12).jpg,no_wound,no_wound,0.40621936,0.59378064
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2-3.2.jpg,wound,wound,0.8822823,0.1177177
"wound_detection_dataset\no_wound\Göreceli Risk _1\0211.TOPUK.GR.+0,5.jpeg",no_wound,no_wound,0.39619341,0.6038066
wound_detection_dataset\no_wound\Göreceli Risk _1\1SAKRUM.GR.-0.2 (2).jpg,no_wound,no_wound,0.42253843,0.57746154
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4.jpg,no_wound,no_wound,0.4495652,0.5504348
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (6).jpg,no_wound,no_wound,0.39141905,0.60858095
wound_detection_dataset\no_wound\Yüksek Risk 1-2\DİRSEK.YR.-1.5.jpg,no_wound,no_wound,0.26083344,0.7391665
wound_detection_dataset\no_wound\Yüksek Risk 1-2\0121.METARSAL.GR.-1.jpeg,no_wound,no_wound,0.4154125,0.58458745
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK. YR. -2.0.jpg,no_wound,no_wound,0.36238578,0.6376142
wound_detection_dataset\no_wound\Göreceli Risk _1\22.04.2025.TOPUK.GR.-0.6.jpg,no_wound,no_wound,0.21365905,0.78634095
"wound_detection_dataset\no_wound\Göreceli Risk _1\01.21.GLUTEAL.GR.-0,9.jpeg",no_wound,wound,0.47792652,0.52207345
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.6.jpg,no_wound,no_wound,0.25223768,0.74776226
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.7 (3).jpg,no_wound,no_wound,0.23596136,0.7640386
"wound_detection_dataset\no_wound\Göreceli Risk _1\001.21.TOPUK.GR.-0,6.jpeg",no_wound,no_wound,0.29828072,0.7017193
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM.1.EVRE2.-1,6.jpg",wound,no_wound,0.29696897,0.703031
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.0 (2).jpg,no_wound,no_wound,0.3139829,0.68601716
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.SAKRUM.GR.-0,3 (2).jpg",no_wound,no_wound,0.43860322,0.56139684
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.3 (4).jpg,no_wound,no_wound,0.41459265,0.5854074
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.3.jpg,no_wound,no_wound,0.2926248,0.70737517
"wound_detection_dataset\no_wound\Göreceli Risk _1\0001.21.TOPUK.GR.-0,5.jpeg",no_wound,no_wound,0.32423022,0.6757698
wound_detection_dataset\wound\Evre 3\sakrum evre 3 2025-07-31 saat 15.02.jpg,wound,wound,0.93321395,0.06678604
wound_detection_dataset\no_wound\Yüksek Risk 1-2\105.12.TOPUK.GR.-1.jpg,no_wound,wound,0.4703098,0.5296902
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (7).jpg,no_wound,no_wound,0.31972092,0.6802791
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5.jpeg,no_wound,no_wound,0.45847824,0.5415217
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.3 (1).jpg,wound,wound,0.469378,0.53062195
"wound_detection_dataset\wound\Evre 1\04.06.2025.GLUTEAL.EVRE1,-0,4.jpg",wound,no_wound,0.38313183,0.6168682
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.0.jpg,no_wound,no_wound,0.25034398,0.7496561
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.6.jpg,no_wound,no_wound,0.3202552,0.67974484
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.jpg,no_wound,no_wound,0.37026817,0.6297318
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.6 (2).jpg,no_wound,no_wound,0.35414916,0.64585084
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.5 (5).jpg,no_wound,wound,0.47243103,0.527569
wound_detection_dataset\wound\Evre 1\01.21.GLUTEAL.EVRE1.-2.jpeg,wound,wound,0.62133706,0.378663
wound_detection_dataset\wound\Evre 1\0121.SAKRUM.EVRE1.-2.jpeg,wound,wound,0.5186393,0.48136073
wound_detection_dataset\no_wound\Göreceli Risk _1\02.05.2025.GLUTEAL.GR.-0.3.jpg,no_wound,no_wound,0.25314698,0.74685305
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.9.jpg,no_wound,no_wound,0.35969418,0.6403058
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.2 (7).jpg,no_wound,no_wound,0.30343235,0.6965677
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.7.jpg,wound,no_wound,0.30369642,0.69630355
wound_detection_dataset\wound\Evre 4\sakrum evre 4 2025-07-31 saat 15.01.32_84749798.jpg,wound,wound,0.59363896,0.40636095
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-0.8.jpg,wound,wound,0.5962975,0.40370253
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.1 (2).jpg,no_wound,no_wound,0.23122531,0.7687747
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1.jpeg,no_wound,no_wound,0.3312727,0.6687273
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.1.jpg,no_wound,no_wound,0.2699128,0.73008716
wound_detection_dataset\wound\Evre 2\TOPUK.EVRE2.-1.6.jpeg,wound,wound,0.522291,0.47770897
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.4 (2).jpg,wound,no_wound,0.30540374,0.6945963
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.3.jpg,no_wound,no_wound,0.36179486,0.6382052
"wound_detection_dataset\wound\Derin Doku Hasarı\13.03.2025.GLUTEAL.DDH.-1,8.jpg",wound,no_wound,0.382636,0.617364
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL. YR.-1.2.jpg,no_wound,wound,0.4633467,0.53665334
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.1 (2).jpg,no_wound,no_wound,0.3074414,0.69255865
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM. GR. -0.8.jpg,no_wound,no_wound,0.32520562,0.6747943
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.-0.7.jpg,wound,wound,0.5619488,0.43805122
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (2).jpg,no_wound,no_wound,0.40915874,0.59084135
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.1.jpg,no_wound,no_wound,0.30529925,0.6947007
wound_detection_dataset\wound\Tıbbi Cihazla İlişkili Basınç Yaralanması\KULAK.TCİBY-3.1.jpg,wound,wound,0.92193276,0.07806722
wound_detection_dataset\wound\Evrelendirilemeyen\02.05.2025.SAKRUM.EBY.-3.2.jpg,wound,no_wound,0.40441978,0.5955802
"wound_detection_dataset\no_wound\Göreceli Risk _1\113.03.2025.GLUTEAL.GR.-0,2.jpg",no_wound,no_wound,0.3829682,0.6170318
wound_detection_dataset\wound\Evrelendirilemeyen\TOPUK.EBY.-1.jpg,wound,wound,0.4805698,0.5194302
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (1).jpg,no_wound,no_wound,0.21787891,0.78212106
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.6.jpeg,wound,wound,0.75959027,0.24040978
wound_detection_dataset\wound\Derin Doku Hasarı\DİRSEK.DDH.-2.4.jpg,wound,no_wound,0.30092397,0.699076
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL. GR. -0.3.jpg,no_wound,no_wound,0.27489334,0.72510666
wound_detection_dataset\no_wound\Göreceli Risk _1\2.22.04.2025.GLUTEAL.GR.-0.8.jpg,no_wound,no_wound,0.35553017,0.6444698
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.5.jpg,no_wound,no_wound,0.36875328,0.6312467
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (13).jpg,no_wound,no_wound,0.27521056,0.7247894
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.5 (2).jpg,no_wound,no_wound,0.42522445,0.5747756
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.9 (1).jpg,no_wound,no_wound,0.38091478,0.6190852
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (1).jpg,no_wound,no_wound,0.30649504,0.6935049
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.SAKRUM.GR.-0,2 (2).jpg",no_wound,no_wound,0.35486156,0.64513844
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-0.5.jpeg,wound,wound,0.569518,0.430482
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.9 (5).jpg,no_wound,no_wound,0.3139294,0.6860706
wound_detection_dataset\wound\Evre 2\02.05.2025.SAKRUM.EVRE2.-1.5.jpg,wound,wound,0.46071592,0.53928417
wound_detection_dataset\no_wound\Yüksek Risk 1-2\010.21.TOPUK.GR.-1.jpeg,no_wound,no_wound,0.32483733,0.6751627
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.+0.6 (2).jpeg,wound,wound,0.5369326,0.46306744
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.1.jpeg,no_wound,no_wound,0.34059215,0.65940785
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL. GR. -0.2 (2).jpg,no_wound,no_wound,0.41605946,0.5839405
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-3.3.jpg,wound,no_wound,0.40108848,0.5989116
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.6 (7).jpg,no_wound,no_wound,0.41449112,0.5855089
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.5.jpg,no_wound,no_wound,0.44537336,0.55462664
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.6.jpg,wound,no_wound,0.4300769,0.56992316
wound_detection_dataset\wound\Evre 1\YÜZ.EVRE1-3.1.jpg,wound,wound,0.7923227,0.20767732
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.7.jpg,no_wound,no_wound,0.3868299,0.6131701
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (12).jpg,no_wound,no_wound,0.39090267,0.60909736
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-2.2.jpg,wound,no_wound,0.43101332,0.5689868
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.7 (1).jpg,no_wound,no_wound,0.4461487,0.5538513
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.4.jpg,wound,no_wound,0.4446047,0.55539525
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2-3.1.jpg,wound,wound,0.8954461,0.1045539
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.8 (4).jpg,no_wound,no_wound,0.19847322,0.8015268
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.6.jpg,no_wound,no_wound,0.35230663,0.64769334
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\DİRSEK.ÇYR.-2.2.jpg,no_wound,no_wound,0.293814,0.706186
"wound_detection_dataset\wound\Evre 3\13.03.2025.SAKRUM.EVRE3.-0,6.jpg",wound,no_wound,0.370727,0.629273
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.7 (5).jpg,wound,no_wound,0.37560225,0.62439775
wound_detection_dataset\no_wound\Göreceli Risk _1\1SAKRUM.GR.-0.9.jpg,no_wound,no_wound,0.3282858,0.6717142
wound_detection_dataset\no_wound\Göreceli Risk _1\5.22.04.2025.GLUTEAL.GR.-0.3.jpg,no_wound,no_wound,0.2511343,0.7488657
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.9 (4).jpg,no_wound,wound,0.47623006,0.52377
wound_detection_dataset\no_wound\Göreceli Risk _1\1SAKRUM.GR.-0.3 (1).jpg,no_wound,no_wound,0.37084538,0.6291546
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.2 (3).jpg,no_wound,no_wound,0.4290553,0.57094467
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (4).jpg,no_wound,no_wound,0.41406164,0.5859383
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.8 (2).jpg,no_wound,no_wound,0.3142079,0.6857921
wound_detection_dataset\wound\Derin Doku Hasarı\SAKRUM.DDH.-0.1.jpg,wound,wound,0.46868333,0.5313167
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.2 (1).jpg,wound,no_wound,0.3883588,0.6116411
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1 (4).jpg,no_wound,no_wound,0.30657226,0.6934278
wound_detection_dataset\no_wound\Yüksek Risk 1-2\DİRSEK.YR.-1.9 (1).jpg,no_wound,no_wound,0.27495515,0.72504485
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.1 (5).jpg,no_wound,no_wound,0.37652603,0.623474
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (7).jpg,no_wound,no_wound,0.35091513,0.64908487
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.5.jpg,no_wound,no_wound,0.24724945,0.7527506
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.5 (5).jpg,no_wound,no_wound,0.4227975,0.57720256
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.5.jpg,no_wound,no_wound,0.35222644,0.64777356
wound_detection_dataset\no_wound\Yüksek Risk 1-2\28.03.2025.gluteal.yr.-1.jpg,no_wound,no_wound,0.35589865,0.6441013
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.+0.6.jpeg,wound,wound,0.6211602,0.37883988
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (5).jpg,no_wound,no_wound,0.17744419,0.8225558
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.8 (11).jpg,no_wound,no_wound,0.37394813,0.62605184
wound_detection_dataset\no_wound\Göreceli Risk _1\1SAKRUM.GR.-0.8.jpg,no_wound,no_wound,0.3978867,0.6021133
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM.EBY.-2.2.jpg,wound,wound,0.47479486,0.52520514
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.+0.5.jpeg,wound,wound,0.74305856,0.2569415
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\113.03.2025.TOPUK.ÇYR.-2,6.jpg",no_wound,no_wound,0.3569808,0.64301926
wound_detection_dataset\no_wound\Yüksek Risk 1-2\2TOPUK.YR.-1.1.jpg,no_wound,no_wound,0.3606044,0.6393956
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.3.jpeg,wound,wound,0.5047968,0.4952032
