Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-4.3.jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.07240927,0.40058073,0.52701
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-3.4 (2).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.042508397,0.42904332,0.5284483
wound_detection_dataset\no_wound\Goreceli_Risk\22.04.2025.GLUTEAL.GR.-0.2.jpg,Goreceli_Risk,Goreceli_Risk,0.90020084,0.07958959,0.02020963
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.9 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.59217846,0.40481335,0.003008198
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK.YR.-1.5 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.4645922,0.4017079,0.13369994
wound_detection_dataset\no_wound\Yuksek_Risk\1TOPUK.YR.-1.3.jpg,Yuksek_Risk,Goreceli_Risk,0.8471566,0.15209663,0.0007467835
wound_detection_dataset\no_wound\Yuksek_Risk\GLUTEAL.YR.-1.4 (1).jpg,Yuksek_Risk,Yuksek_Risk,0.38756937,0.61056733,0.0018632913
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-3.1 (2).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.1080125,0.71780765,0.17417987
wound_detection_dataset\no_wound\Yuksek_Risk\GLUTEAL.YR.-2.0.jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.06357655,0.30546492,0.6309585
wound_detection_dataset\no_wound\Goreceli_Risk\SAKRUM.GR.-0.2 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.9168535,0.07497373,0.008172749
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-2.3 (12).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.019761642,0.25535545,0.7248829
wound_detection_dataset\no_wound\Goreceli_Risk\1GLUTEAL.GR.-0.5 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.4901268,0.40378135,0.106091924
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-3.0.jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.041943632,0.63149685,0.32655954
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-2.9 (3).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.13895312,0.76058215,0.10046472
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.8 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.6306856,0.3545488,0.014765529
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.8 (6).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.25568128,0.3509564,0.39336234
wound_detection_dataset\no_wound\Yuksek_Risk\LATERAL MALLEOL.YR.-1.9.jpg,Yuksek_Risk,Yuksek_Risk,0.06640497,0.8526358,0.080959216
wound_detection_dataset\no_wound\Yuksek_Risk\GLUTEAL.YR.-1.2 (4).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.060744893,0.19271731,0.7465378
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-2.4 (2).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.13144454,0.5422382,0.32631728
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK.YR.-2.0 (10).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.10041946,0.43214545,0.46743503
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.9 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.6707636,0.30057627,0.028660147
wound_detection_dataset\no_wound\Goreceli_Risk\TOPUK.GR.-0.5 (8).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.044018436,0.32498637,0.6309952
wound_detection_dataset\no_wound\Yuksek_Risk\02.12.2025.SAKRUM.YR.-1 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.8741605,0.118473426,0.007366067
wound_detection_dataset\no_wound\Yuksek_Risk\DİRSEK.YR.-2.0.jpg,Yuksek_Risk,Yuksek_Risk,0.22492033,0.46099734,0.3140823
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.6 (8).jpg,Goreceli_Risk,Goreceli_Risk,0.5423351,0.38025862,0.07740632
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-2.6 (4).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.18512985,0.42835978,0.38651034
wound_detection_dataset\no_wound\Goreceli_Risk\TOPUK.GR.-0.6 (7).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.17938924,0.17191482,0.64869595
wound_detection_dataset\no_wound\Goreceli_Risk\1GLUTEAL.GR.-0.1 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.9899041,0.009944269,0.00015163257
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-2.1 (4).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.15278496,0.2359403,0.6112748
wound_detection_dataset\no_wound\Goreceli_Risk\1TOPUK.GR.-0.1 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.5799452,0.3011298,0.118925035
wound_detection_dataset\no_wound\Yuksek_Risk\SAKRUM.YR.-1.5.jpg,Yuksek_Risk,Goreceli_Risk,0.52116036,0.2905879,0.18825176
wound_detection_dataset\no_wound\Goreceli_Risk\OMUZ.GR.-0.5.jpg,Goreceli_Risk,Goreceli_Risk,0.97937953,0.019690573,0.00092986977
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-2.4 (1).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.24349299,0.31544456,0.44106245
wound_detection_dataset\no_wound\Goreceli_Risk\2GLUTEAL.GR.-0.4 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.9006582,0.06960107,0.029740674
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\02.11.SAKRUM.ÇYR.-2.jpeg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.3248737,0.08050784,0.5946185
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-3.0 (4).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.027999809,0.37239373,0.59960645
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.1 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.98574543,0.014250534,4.051067e-06
wound_detection_dataset\no_wound\Goreceli_Risk\1.GLUTEAL.GR.-0.5.jpg,Goreceli_Risk,Goreceli_Risk,0.89806557,0.09420625,0.0077282167
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK.YR.-1.1 (3).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.3195561,0.31350014,0.36694387
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-3 (1).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.057682678,0.40828642,0.5340309
"wound_detection_dataset\no_wound\Cok_Yuksek_Risk\02.12.2025.TOPUK.ÇYR.-3,1.jpg",Cok_Yuksek_Risk,Goreceli_Risk,0.5107267,0.3455457,0.14372768
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-2.1 (5).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.19474436,0.4611278,0.34412777
"wound_detection_dataset\no_wound\Yuksek_Risk\13.03.2025.TOPUK.YR.-1,8.jpg",Yuksek_Risk,Yuksek_Risk,0.27043864,0.4007644,0.32879698
wound_detection_dataset\no_wound\Goreceli_Risk\SAKRUM.GR.-0.8 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.68084717,0.31553417,0.0036185826
wound_detection_dataset\no_wound\Goreceli_Risk\SAKRUM.GR.-0.5 (11).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.037197925,0.17379132,0.78901076
wound_detection_dataset\no_wound\Goreceli_Risk\SKAPULA.GR.-0.3.jpeg,Goreceli_Risk,Goreceli_Risk,0.93308127,0.01864197,0.048276786
wound_detection_dataset\no_wound\Goreceli_Risk\1SAKRUM.GR.-0.1.jpg,Goreceli_Risk,Goreceli_Risk,0.79747957,0.19250885,0.010011605
wound_detection_dataset\no_wound\Yuksek_Risk\25.12.TOPUK.GR.-2.jpg,Yuksek_Risk,Yuksek_Risk,0.1371487,0.6541122,0.20873907
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.8 (13).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.02889691,0.395052,0.5760511
wound_detection_dataset\no_wound\Yuksek_Risk\SAKRUM.YR.-2.0 (5).jpg,Yuksek_Risk,Goreceli_Risk,0.50481915,0.34189653,0.15328434
"wound_detection_dataset\no_wound\Goreceli_Risk\02.12.2025.SAKRUM.GR.-0,3.jpg",Goreceli_Risk,Yuksek_Risk,0.39906803,0.4789756,0.12195632
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-2.5 (3).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.10199141,0.47341847,0.42459017
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-3.8.jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.16999026,0.33260468,0.49740505
wound_detection_dataset\no_wound\Goreceli_Risk\1.22.04.2025.GLUTEAL.GR.-0.8.jpg,Goreceli_Risk,Goreceli_Risk,0.75790393,0.24140465,0.0006914716
wound_detection_dataset\no_wound\Yuksek_Risk\SKAPULA.YR.-1.3 (2).jpg,Yuksek_Risk,Yuksek_Risk,0.089615,0.9103792,5.84578e-06
wound_detection_dataset\no_wound\Yuksek_Risk\01.21.GLUTEAL.GR.-1.jpeg,Yuksek_Risk,Goreceli_Risk,0.4494952,0.44161084,0.108893946
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-3.1 (4).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.059430383,0.24592787,0.69464177
wound_detection_dataset\no_wound\Goreceli_Risk\1GLUTEAL.GR.-0.6 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.903938,0.08734658,0.008715453
wound_detection_dataset\no_wound\Goreceli_Risk\2GLUTEAL.GR.-0.5 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.97124714,0.028752096,8.514358e-07
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK.YR.-1.6 (5).jpg,Yuksek_Risk,Yuksek_Risk,0.06341765,0.57720697,0.35937533
wound_detection_dataset\no_wound\Yuksek_Risk\0001.21.TOPUK.GR.-1.jpeg,Yuksek_Risk,Yuksek_Risk,0.18167819,0.7328084,0.08551341
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.4 (7).jpg,Goreceli_Risk,Goreceli_Risk,0.9272981,0.07226004,0.00044185916
wound_detection_dataset\no_wound\Goreceli_Risk\02.05.2025.TOPUK.GR.-0.7.jpg,Goreceli_Risk,Goreceli_Risk,0.43954235,0.3606068,0.1998509
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK.YR.-1.8 (5).jpg,Yuksek_Risk,Yuksek_Risk,0.18657492,0.51398903,0.299436
wound_detection_dataset\no_wound\Goreceli_Risk\SAKRUM.GR.-0.7 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.751869,0.24390393,0.0042270212
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-2.1 (3).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.36700964,0.3885528,0.24443762
wound_detection_dataset\no_wound\Goreceli_Risk\SAKRUM.GR.-0.9 (5).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.056741524,0.2938313,0.6494273
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK.YR.-1.7.jpg,Yuksek_Risk,Yuksek_Risk,0.3024513,0.6113958,0.0861529
"wound_detection_dataset\no_wound\Goreceli_Risk\04.06.2025.GLUTEAL2.GR.-0,5.jpg",Goreceli_Risk,Goreceli_Risk,0.9929671,0.006602388,0.00043057103
wound_detection_dataset\no_wound\Yuksek_Risk\GLUTEAL.YR.-1.9.jpg,Yuksek_Risk,Yuksek_Risk,0.446268,0.48267147,0.071060605
wound_detection_dataset\no_wound\Goreceli_Risk\02.05.2025.SAKRUM.GR.-0.6.jpg,Goreceli_Risk,Goreceli_Risk,0.83090174,0.14316027,0.025937991
wound_detection_dataset\no_wound\Yuksek_Risk\DİRSEK.YR.-1.8 (2).jpg,Yuksek_Risk,Yuksek_Risk,0.43244493,0.5286941,0.03886105
wound_detection_dataset\no_wound\Yuksek_Risk\SAKRUM.YR.-1.9.jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.065011874,0.29045352,0.64453465
wound_detection_dataset\no_wound\Goreceli_Risk\TOPUK.GR.-0.5 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.8457191,0.108124696,0.046156187
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK.YR.-1.3.jpg,Yuksek_Risk,Goreceli_Risk,0.455513,0.39290002,0.15158698
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK.YR.-1.4 (2).jpg,Yuksek_Risk,Yuksek_Risk,0.37255228,0.49033362,0.13711408
wound_detection_dataset\no_wound\Goreceli_Risk\SAKRUM.GR.-0.8 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.79232836,0.13988127,0.067790374
wound_detection_dataset\no_wound\Goreceli_Risk\TOPUK.GR.-0.6 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.5502272,0.2794706,0.17030212
wound_detection_dataset\no_wound\Goreceli_Risk\1TOPUK.GR.-0.1 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.5227108,0.3540038,0.123285376
"wound_detection_dataset\no_wound\Goreceli_Risk\04.06.2025.GLUTEAL.GR.-0,3.jpg",Goreceli_Risk,Yuksek_Risk,0.28492287,0.6422112,0.07286595
wound_detection_dataset\no_wound\Goreceli_Risk\SAKRUM.GR.-0.7 (6).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.12771161,0.40880746,0.46348092
wound_detection_dataset\no_wound\Goreceli_Risk\1GLUTEAL.GR.-0.1.jpg,Goreceli_Risk,Goreceli_Risk,0.84527117,0.12240948,0.032319404
wound_detection_dataset\no_wound\Goreceli_Risk\TOPUK.GR.-0.9.jpeg,Goreceli_Risk,Goreceli_Risk,0.5115802,0.41696298,0.071456715
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.3 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.49601173,0.46611908,0.037869103
wound_detection_dataset\no_wound\Goreceli_Risk\SAKRUM.GR.-0.1 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.9933263,0.006655658,1.8044533e-05
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.6 (12).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.154501,0.33824068,0.5072583
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.5 (10).jpg,Goreceli_Risk,Goreceli_Risk,0.73086846,0.255561,0.0135705015
wound_detection_dataset\no_wound\Goreceli_Risk\1TOPUK.GR.-0.5 (3).jpg,Goreceli_Risk,Yuksek_Risk,0.3393866,0.6187249,0.04188851
wound_detection_dataset\no_wound\Goreceli_Risk\SKAPULA.GR.-0.4.jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.11190395,0.40280873,0.48528728
wound_detection_dataset\no_wound\Goreceli_Risk\1GLUTEAL.GR.-0.1 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.7239216,0.13556334,0.14051501
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-2.2.jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.38841486,0.40278924,0.20879586
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.3 (8).jpg,Goreceli_Risk,Goreceli_Risk,0.93396664,0.06585411,0.00017927856
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL. GR. -0.2.jpg,Goreceli_Risk,Goreceli_Risk,0.89405185,0.0887311,0.01721702
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK. YR. -1.1.jpg,Yuksek_Risk,Goreceli_Risk,0.64121264,0.35780913,0.0009781852
"wound_detection_dataset\no_wound\Goreceli_Risk\28.03.2025.GLUTEAL.GR.-0,1.jpg",Goreceli_Risk,Goreceli_Risk,0.6019216,0.37711528,0.020963203
wound_detection_dataset\no_wound\Goreceli_Risk\22.04.2025.GLUTEAL.GR.-0.7.jpg,Goreceli_Risk,Yuksek_Risk,0.30155912,0.6980319,0.00040899622
wound_detection_dataset\no_wound\Goreceli_Risk\2SAKRUM.GR.-0.2 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.9813136,0.017821614,0.0008648221
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.3 (3).jpeg,Goreceli_Risk,Goreceli_Risk,0.93375,0.058863748,0.0073863305
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.2 (17).jpg,Goreceli_Risk,Yuksek_Risk,0.17580989,0.56183,0.26236013
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-2.1 (5).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.2576303,0.45032713,0.2920426
wound_detection_dataset\no_wound\Goreceli_Risk\2GLUTEAL.GR.-0.5 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.9551,0.03551927,0.009380811
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK. YR. -1.9.jpg,Yuksek_Risk,Yuksek_Risk,0.07392519,0.9213023,0.0047724596
wound_detection_dataset\no_wound\Goreceli_Risk\SAKRUM.GR.-0.3 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.9026795,0.03610859,0.061211966
