Dosya,Gerçek,Tahmin,Dogru_mu,Guven,Olasilik_Derin_Doku_Hasarı,Olasilik_Evre_1,Olasilik_Evre_2,Olasilik_Evre_3_4,Olasilik_Evrelendirilemeyen
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-3.8 (2).jpg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.9064769169733801,0.9064769169733801,0.0007472755697266078,0.0690655315332781,0.01184340024648272,0.011866875677132523
wound_detection_dataset\wound\Evre 3\F1.jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.9838909581884808,1.8898958859978675e-05,0.0001249492578547071,0.015943553415342107,0.9838909581884808,2.1640179462497586e-05
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.6.jpg,Evre 1,Derin Doku Hasarı,YANLIŞ,0.9880345821993579,0.9880345821993579,0.008272264821708307,0.0007613140505281755,0.0005165252465727794,0.0024153136818329023
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM2.EVRE2.-1,5.jpg",Evre 2,Derin Doku Hasarı,YANLIŞ,0.33850642106512174,0.33850642106512174,0.23660784143293073,0.07787016458342164,0.014063125052641711,0.3329524478658842
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM.EVRE2.-1,6.jpg",Evre 2,Evre 1,YANLIŞ,0.4558841750244695,0.40977122823646034,0.4558841750244695,0.09893901767509596,0.006608349826768192,0.028797229237206016
wound_detection_dataset\wound\Evre 2\18.12.TOPUK.EVRE2.-2.jpg,Evre 2,Evre 1,YANLIŞ,0.6280310868656298,0.09644430701684238,0.6280310868656298,0.2693772070733717,0.005803629112184416,0.00034376993197163903
wound_detection_dataset\wound\Evre 3\BACAK.EVRE3.-2.5.jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.36791760618747416,0.002270273325723481,0.06757917793255436,0.19481345245859294,0.36791760618747416,0.36741949009565505
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-0.6.jpg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.6115898772605234,0.6115898772605234,0.07418049115282029,0.06277197886265495,0.24990217642906046,0.0015554762949407791
wound_detection_dataset\wound\Evre 2\LATERAL.LUMBAL.EVRE2.-0.7.jpeg,Evre 2,Evre 2,DOĞRU,0.9253440461245419,0.008703689738757838,0.06570827161230955,0.9253440461245419,0.00010928091690926378,0.00013471160748131398
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.+0.6.jpeg,Evre 2,Evre 3-4,YANLIŞ,0.915008888690866,0.008956358866973484,0.025196834051892925,0.05078623629503008,0.915008888690866,5.168209523750692e-05
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-0.8 (1).jpg,Evre 2,Evre 2,DOĞRU,0.2772870390133337,0.14750646750007093,0.19743119708224632,0.2772870390133337,0.1409284652931788,0.2368468311111702
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.-0.1.jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.871547206228253,0.00012604098909795535,0.12285858352429735,0.005468140569952864,0.871547206228253,2.868839889186317e-08
wound_detection_dataset\wound\Evrelendirilemeyen\TOPUK.EBY.-1.5.jpg,Evrelendirilemeyen,Evre 1,YANLIŞ,0.6731329051694335,0.06165955621041493,0.6731329051694335,0.030844491742569244,0.0025630399316853548,0.23180000694589709
"wound_detection_dataset\wound\Evre 2\05.12.TOPUK.EVRE2.-0,3.jpg",Evre 2,Evre 2,DOĞRU,0.4791785289353095,0.035551785831487236,0.4037338508760726,0.4791785289353095,0.07410776905657912,0.0074280653005514
wound_detection_dataset\wound\Derin Doku Hasarı\KOL.DDH.-3.5.jpeg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.710436842980429,0.710436842980429,0.024371666844644223,0.023427173285194915,0.03387265258970308,0.20789166430002873
"wound_detection_dataset\wound\Evre 3\0220.SAKRUM.EVRE3.-0,2.jpeg",Evre 3-4,Evre 3-4,DOĞRU,0.7570437793170585,0.006278453633237372,0.15106613720885334,0.08512069554363597,0.7570437793170585,0.0004909342972148088
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.4.jpg,Evre 2,Derin Doku Hasarı,YANLIŞ,0.5902078893860857,0.5902078893860857,0.0447026887671185,0.3633085882217044,0.0016734393839136668,0.00010739424117783711
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-1.0(1).jpeg,Evre 2,Evre 2,DOĞRU,0.9743931196556672,0.004003611409279706,0.011958423991836178,0.9743931196556672,0.00960526875576863,3.957618744830854e-05
wound_detection_dataset\wound\Evre 3\BACAK.EVRE3.-3.7.jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.8308468868944883,0.0047277019987613175,0.010732599989308025,0.13266652328978776,0.8308468868944883,0.021026287827654668
wound_detection_dataset\wound\Evre 2\evre 2 bacak 1 t.jpeg,Evre 2,Evre 2,DOĞRU,0.9566933711705216,0.000571083004054819,0.027576202562951582,0.9566933711705216,0.014364078139475904,0.0007952651229961786
"wound_detection_dataset\wound\Evre 2\13.03.2025.SAKRUM.EVRE 2.-1,2.jpg",Evre 2,Evrelendirilemeyen,YANLIŞ,0.35493143511573116,0.328559287947443,0.011215536353322396,0.16584169814293173,0.13945204244057186,0.35493143511573116
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM. EBY. -0.7.jpg,Evrelendirilemeyen,Evrelendirilemeyen,DOĞRU,0.8369743844515144,0.04476591256484201,0.03312260220705506,0.0329879913482498,0.05214910942833883,0.8369743844515144
"wound_detection_dataset\wound\Evre 1\12.04.2025. TOPUK. EVRE 1. -0,8.jpg",Evre 1,Evre 1,DOĞRU,0.51491412324415,0.1323373222007165,0.51491412324415,0.06798364582295087,0.05445604094851982,0.23030886778366275
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM.EVRE2.-1,3.jpg",Evre 2,Evre 2,DOĞRU,0.7647927807804399,0.057146596430894786,0.05073530335469339,0.7647927807804399,0.016170300525776598,0.11115501890819544
wound_detection_dataset\wound\Evre 2\evre 2 sakrum1t.jpeg,Evre 2,Evre 1,YANLIŞ,0.6727489384038696,0.004406932510436312,0.6727489384038696,0.03991022172028688,0.28279615022969135,0.00013775713571588066
wound_detection_dataset\wound\Evre 2\TOPUK.EVRE2.-2.8.jpeg,Evre 2,Evre 2,DOĞRU,0.5552131814359487,0.426484971058461,0.015956476437764933,0.5552131814359487,0.0022195692724519445,0.0001258017953735345
wound_detection_dataset\wound\Evre 1\05.12.TOPUK.EVRE1.-1.jpg,Evre 1,Evre 1,DOĞRU,0.9558244636288057,0.009969029258558016,0.9558244636288057,0.02478449166451778,0.004332477681984349,0.005089537766134269
wound_detection_dataset\wound\Evre 1\22.04.2025.SAKRUM.EVRE1.-0.9.jpg,Evre 1,Derin Doku Hasarı,YANLIŞ,0.4192448748649209,0.4192448748649209,0.044842788032812914,0.10132634992699277,0.10119260327170668,0.33339338390356676
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.3.jpeg,Evre 1,Evre 2,YANLIŞ,0.7124595854182572,0.1867850002415116,0.09216043379658011,0.7124595854182572,0.008570960079495595,2.4020464155548168e-05
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.4.jpg,Evre 2,Evre 3-4,YANLIŞ,0.6996683104486989,0.1999553209076417,0.07806171234528639,0.0038002086929628544,0.6996683104486989,0.018514447605410135
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.3 (3).jpg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.8907626455891756,0.8907626455891756,0.036026681394131704,0.07100766873027764,0.0018550952944048718,0.000347908992010013
wound_detection_dataset\wound\Evre 1\TOPUK.EVRE1.-0.9 (1).jpg,Evre 1,Evrelendirilemeyen,YANLIŞ,0.6563479268239805,0.013637981852811735,0.32791713967743064,0.0016647051338423043,0.0004322465119347659,0.6563479268239805
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-1.3 (2).jpg,Evre 1,Derin Doku Hasarı,YANLIŞ,0.45663965090763803,0.45663965090763803,0.07549439523227075,0.44899541838052454,0.01713063485751476,0.0017399006220519789
wound_detection_dataset\wound\Evre 4\SAKRUM.EVRE4.-0.3.jpeg,Evre 3-4,Evre 2,YANLIŞ,0.42930613674120355,0.023209255971416102,0.20036674329823637,0.42930613674120355,0.3469447967192159,0.00017306726992805807
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-3.8.jpg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.9879505406977517,0.9879505406977517,0.008705790480569,0.0020724857867648024,0.0008855908311935209,0.0003855922037211155
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-3.7.jpg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.9597152271478299,0.9597152271478299,0.014492603876334165,0.010852954135761376,0.014879809899235796,5.940494083892832e-05
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.4.jpg,Evre 1,Derin Doku Hasarı,YANLIŞ,0.7353102818361118,0.7353102818361118,0.11301453444027068,0.1385867111464722,0.00731741429587381,0.005771058281271552
wound_detection_dataset\wound\Evre 2\02.11.SAKRUM.EVRE2.-1.jpeg,Evre 2,Evre 2,DOĞRU,0.7010131181376598,0.035938416722199606,0.2532621820382413,0.7010131181376598,0.004876014562104224,0.004910268539795167
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.3 (1).jpg,Evre 1,Evre 2,YANLIŞ,0.4932975238686193,0.33308696755359124,0.1570704139493658,0.4932975238686193,0.011270340799666384,0.005274753828757224
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.7.jpg,Evre 2,Derin Doku Hasarı,YANLIŞ,0.5276811671174915,0.5276811671174915,0.06689451457692014,0.37172013678220933,0.031957453321979204,0.0017467282014000489
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.4 (2).jpg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.8484640768094055,0.8484640768094055,0.10668305423991069,0.03430362896540211,0.010235132871504777,0.0003141071137769017
"wound_detection_dataset\wound\Evre 3\02.20.SAKRUM.EVRE3.-0,4.jpeg",Evre 3-4,Evre 3-4,DOĞRU,0.8809931068911828,0.006690886978458411,0.07915461604799924,0.03315785236051629,0.8809931068911828,3.537721843187213e-06
wound_detection_dataset\wound\Evre 3\SAKRUM.EVRE3.+1.0 (10).jpeg,Evre 3-4,Evrelendirilemeyen,YANLIŞ,0.5726241784376811,0.008850916253144478,0.021229857982049013,0.09212975506791599,0.3051652922592094,0.5726241784376811
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.7.jpg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.5636024419691059,0.5636024419691059,0.009733268626494452,0.41124513319066697,0.015183748344254022,0.00023540786947865062
wound_detection_dataset\wound\Evre 2\evre 2 yüz 3t.jpeg,Evre 2,Evre 2,DOĞRU,0.641203271896319,1.9882180483554986e-06,0.009518240001989912,0.641203271896319,0.3492650225109377,1.1477372704849563e-05
wound_detection_dataset\wound\Evre 3\13.03.2025.SAKRUM.EVRE3.-1.jpg,Evre 3-4,Evre 2,YANLIŞ,0.6941603080925751,0.04191329121399838,0.06899431401701325,0.6941603080925751,0.10956125554853241,0.0853708311278808
wound_detection_dataset\wound\Evre 2\28.11.25.8.jpg,Evre 2,Evre 2,DOĞRU,0.4109786447677821,0.08302683705158989,0.181815872419647,0.4109786447677821,0.31964641389011067,0.004532231870870428
wound_detection_dataset\wound\Evre 1\GLUEAL.EVRE1.-1.1.jpg,Evre 1,Derin Doku Hasarı,YANLIŞ,0.925356353632775,0.925356353632775,0.06363220158358127,0.006834401930144063,0.0021333549466081756,0.002043687906891548
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM1.EVRE2.-1,7.jpg",Evre 2,Evre 2,DOĞRU,0.4801870503664299,0.20570570250604228,0.05006152328234575,0.4801870503664299,0.0036782734494787304,0.2603674503957034
"wound_detection_dataset\wound\Evre 1\001.21.GLUTEAL.EVRE1.-0,5.jpeg",Evre 1,Evre 1,DOĞRU,0.7377687707748116,0.01020685004645281,0.7377687707748116,0.250732570228384,0.001272113559897698,1.9695390453975284e-05
wound_detection_dataset\wound\Evre 2\SKAPULA.EVRE2.-2.0 (2).jpeg,Evre 2,Evre 2,DOĞRU,0.5113702321386222,0.0014968712340564288,0.4793158778562893,0.5113702321386222,0.0007656848723428498,0.00705133389868933
wound_detection_dataset\wound\Evre 2\TİBİA.EVRE2.+0.3 (3).jpeg,Evre 2,Evre 2,DOĞRU,0.5403042094062748,0.012853298937472347,0.39235548355151045,0.5403042094062748,0.011255912776044968,0.04323109532869745
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL. DDH. 1.6.jpg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.3372481640032925,0.3372481640032925,0.12563489949488224,0.23223202495384937,0.2658181794214678,0.039066732126508096
wound_detection_dataset\wound\Evre 4\SAKRUM.EVRE4.-1.2 (2).jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.7804668212018406,0.0035293553958353745,0.1783491539176189,0.03649560116666104,0.7804668212018406,0.0011590683180440458
wound_detection_dataset\wound\Evrelendirilemeyen\02.05.2025.SAKRUM.EBY.-3.2.jpg,Evrelendirilemeyen,Evre 1,YANLIŞ,0.516880736385913,0.27782772098984065,0.516880736385913,0.14807016894983913,0.002920580962267051,0.054300792712140014
wound_detection_dataset\wound\Derin Doku Hasarı\SKAPULA.DDH.-1.0.jpeg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.9157487954780309,0.9157487954780309,0.016010093655864165,0.06448890366751336,0.002387593066068909,0.0013646141325226835
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-0.4 (2).jpeg,Evre 1,Evre 2,YANLIŞ,0.746562584755348,0.0007009737954220782,0.25237428571411674,0.746562584755348,0.0003619030612978666,2.526738153817568e-07
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.7 (1).jpeg,Evre 2,Evre 1,YANLIŞ,0.7630375920447621,0.0021216095726215366,0.7630375920447621,0.23373422089686355,0.0010667065572788114,3.9870928473976484e-05
wound_detection_dataset\wound\Evre 1\TOPUK.EVRE1.-1.2.jpg,Evre 1,Evre 1,DOĞRU,0.7083143538508309,0.0835796656698928,0.7083143538508309,0.01634666577271661,0.003536893967305026,0.18822242073925463
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-0.6.jpg,Evre 2,Evre 1,YANLIŞ,0.6315057176905818,0.07219102610816591,0.6315057176905818,0.12969875340649004,0.011147503421797973,0.15545699937296414
wound_detection_dataset\wound\Evre 4\yara4_8.12.25.jpg,Evre 3-4,Evre 2,YANLIŞ,0.7784562389569697,3.360203707819214e-05,0.032994041187940235,0.7784562389569697,0.1880579711725125,0.0004581466454992543
wound_detection_dataset\wound\Evre 3\18.12.GLUTEAL.EVRE3.-1.jpg,Evre 3-4,Evre 1,YANLIŞ,0.5733691644855331,0.001489341948452295,0.5733691644855331,0.09248484308147319,0.3326029360064431,5.371447809826536e-05
wound_detection_dataset\wound\Evre 4\SAKRUM.EVRE4.+0.7 (2).jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.9842815325147575,0.0011946454553130635,0.008795313571603935,0.005698988648767514,0.9842815325147575,2.9519809557939867e-05
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.-2.5.jpg,Evre 3-4,Derin Doku Hasarı,YANLIŞ,0.9777788617481797,0.9777788617481797,0.020239774170218754,0.0008125757407558,0.0011520603055605344,1.672803528528455e-05
wound_detection_dataset\wound\Evre 2\evre 2 yüz 2 t.jpeg,Evre 2,Evre 1,YANLIŞ,0.9139556452493988,0.00039185847211395934,0.9139556452493988,0.08476304282501965,0.0008739058734955734,1.5547579972089172e-05
wound_detection_dataset\wound\Evre 2\B1.jpeg,Evre 2,Evre 2,DOĞRU,0.9684015449334493,0.0008745204208654748,0.030354565769826654,0.9684015449334493,0.0003683789258744644,9.899499840239372e-07
wound_detection_dataset\wound\Evre 1\AYAK.EVRE1.3.1.jpg,Evre 1,Evre 1,DOĞRU,0.7751658089880578,0.03613408216425488,0.7751658089880578,0.05446820885224994,0.1272227141715974,0.007009185823840028
wound_detection_dataset\wound\Evre 1\102.12.BACAK.EVRE1.-1.jpg,Evre 1,Evre 1,DOĞRU,0.8820670297989343,0.049964425413871076,0.8820670297989343,0.06674630333802631,0.0007387157522031849,0.0004835256969651664
wound_detection_dataset\wound\Evre 2\02.12.GLUTEAL.EVRE2.-1.jpg,Evre 2,Evre 1,YANLIŞ,0.6194708306024705,0.013463846407785722,0.6194708306024705,0.28060356134080094,0.08641889061438937,4.287103455336216e-05
"wound_detection_dataset\wound\Evre 1\18.12.GLUTEAL.EVRE1.-0,3.jpg",Evre 1,Evre 1,DOĞRU,0.440167269459367,0.24346830653610216,0.440167269459367,0.2556973131670362,0.06042172924353019,0.0002453815939643607
wound_detection_dataset\wound\Evre 3\BACAK.EVRE3.-3.9 (2).jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.6534250525952695,0.01717065021828296,0.02318039889290297,0.29258025410057836,0.6534250525952695,0.01364364419296619
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.+0.7.jpeg,Evre 1,Evre 2,YANLIŞ,0.499462212319827,0.03730653559536834,0.445916634866856,0.499462212319827,0.008651723755560989,0.008662893462387692
wound_detection_dataset\wound\Evre 3\SAKRUM.EVRE3.-3.6 (2).jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.9964407833559976,0.00044485288845626025,0.0018509020015603048,0.001171126900628124,0.9964407833559976,9.233485335752878e-05
wound_detection_dataset\wound\Evre 2\TOPUK.EVRE2.-2.6.jpeg,Evre 2,Derin Doku Hasarı,YANLIŞ,0.6265248239452811,0.6265248239452811,0.02635365399312336,0.333644806026105,0.0046815086461582025,0.008795207389332252
wound_detection_dataset\wound\Evre 2\28.11.25.7.jpg,Evre 2,Evre 2,DOĞRU,0.8367874443878794,0.00845538792415334,0.09748353755405756,0.8367874443878794,0.05681049542113944,0.00046313471277019977
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.jpg,Evre 2,Derin Doku Hasarı,YANLIŞ,0.3643227538280503,0.3643227538280503,0.29960996225777503,0.25478918419012486,0.01859188291530211,0.06268621680874778
wound_detection_dataset\wound\Evre 3\evre 3 sakrum 4t.jpeg,Evre 3-4,Evre 1,YANLIŞ,0.9208351310262383,0.010493400134517225,0.9208351310262383,0.009244756904514342,0.05185035332451015,0.007576358610219866
wound_detection_dataset\wound\Evre 4\Sakrum evre 4 2025-07-31 saat 15.01.31_aa3d4fd6.jpg,Evre 3-4,Evre 3-4,DOĞRU,0.569144648953148,0.00044399613858260654,0.29240648006067604,0.13295306865642234,0.569144648953148,0.005051806191171245
"wound_detection_dataset\wound\Evre 1\418.12.GLUTEAL.EVRE1.-0,5.jpg",Evre 1,Evre 1,DOĞRU,0.3786241407329611,0.3578097064633267,0.3786241407329611,0.25370386889114,0.007363493455896431,0.00249879045667589
"wound_detection_dataset\wound\Evre 1\04.06.2025.SAKRUM.EVRE1.-1,4.jpg",Evre 1,Evrelendirilemeyen,YANLIŞ,0.7643441174037536,0.03152505614288566,0.09472261416641525,0.09687704472490109,0.012531167562044332,0.7643441174037536
wound_detection_dataset\wound\Derin Doku Hasarı\SKAPULA.DDH.-1.2.jpeg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.9687142978446954,0.9687142978446954,0.0030683754529165297,0.02303724852699853,0.0037725619033032636,0.0014075162720861086
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-2.1.jpeg,Evre 2,Evre 2,DOĞRU,0.5635159658305264,0.0012923985249143365,0.39347705712939374,0.5635159658305264,0.03409887877342291,0.0076156997417425685
wound_detection_dataset\wound\Evre 3\SAKRUM.EVRE3.+0.7 (2).jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.8043206536839518,0.0012490530584858852,0.003950987314907964,0.18951222238724547,0.8043206536839518,0.0009670835554088511
"wound_detection_dataset\wound\Evre 1\04.06.2025.SAKRUM.EVRE1.-0,9.jpg",Evre 1,Evrelendirilemeyen,YANLIŞ,0.5980947895368923,0.1776187335475022,0.04535766828512758,0.1727047316747671,0.006224076955710756,0.5980947895368923
wound_detection_dataset\wound\Evre 3\SAKRUM.EVRE3.+1.0 (4).jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.9778584425068402,0.0011860949583198442,0.0005666224300262269,0.000992009867804645,0.9778584425068402,0.019396830237009065
wound_detection_dataset\wound\Evre 2\evre 2 yüz1t.jpeg,Evre 2,Evre 1,YANLIŞ,0.8730601096923903,0.09210016082623007,0.8730601096923903,0.020887927646912843,0.004920257235732766,0.00903154459873401
wound_detection_dataset\wound\Evre 1\TİBİA.EVRE1.-0.7 (2).jpeg,Evre 1,Evre 1,DOĞRU,0.6096465742475816,0.22798945147449248,0.6096465742475816,0.04715406291239686,0.008754276827386784,0.1064556345381422
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.7 (2).jpeg,Evre 2,Evre 1,YANLIŞ,0.7630375920447621,0.0021216095726215366,0.7630375920447621,0.23373422089686355,0.0010667065572788114,3.9870928473976484e-05
wound_detection_dataset\wound\Evre 2\118.12.GLUTEAL.EVRE2.-1.jpg,Evre 2,Evre 1,YANLIŞ,0.5884274950009452,0.002909711327955848,0.5884274950009452,0.2650463029938177,0.14359900635659598,1.7484320685161735e-05
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-0.5 (1).jpeg,Evre 1,Evre 2,YANLIŞ,0.6927407306396725,0.00625146210505655,0.29547437353299527,0.6927407306396725,0.0055312958370301,2.1378852455946646e-06
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-3.7 (2).jpg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.9681386634396338,0.9681386634396338,0.02691898063823024,0.0021919322948855606,0.002337531071258973,0.00041289255599128544
wound_detection_dataset\wound\Evre 1\evre 1 sırt 1 t.jpeg,Evre 1,Evre 2,YANLIŞ,0.7728176888482088,0.00017042915657989845,0.21365228017403087,0.7728176888482088,0.013358993774854718,6.080463257283221e-07
