Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
GLUTEAL.ÇYR.-3.1 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.1 (3).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.1 (4).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.1 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.1.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.2 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.2.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.3 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.3 (3).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.3.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.4.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.5 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.5.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-4.1.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLYTEAL.ÇYR.-3.3.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
LATERAL MALLEOL.ÇYR.-2.4.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-2.1 (2).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-2.1.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-2.2 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-2.2.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-2.3.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-2.4 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-2.4.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-2.5.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-2.7.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-3.0.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-3.1 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-3.1.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-3.5.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
SAKRUM.ÇYR.-3.8.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK. ÇYR. -2.3.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK. ÇYR. -4.2.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.0 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.0 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.0.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.1 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.1 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.1 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.1 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.1 (5).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.1 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.1 (7).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.1 (8).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.1.jpeg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.1.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.2 (1).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.2 (2).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.2 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.2 (4).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.2 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.2 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.2 (7).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.2.jpeg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.2.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (1).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (10).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (11).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (12).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (13).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (4).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (5).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (6).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (7).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (8).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3 (9).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3.jpeg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.3.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.4 (1).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.4 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.4 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.4 (4).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.4 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.4 (6).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.4 (7).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.4.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (10).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (11).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (12).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (13).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (14).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (5).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (6).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (7).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (8).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5 (9).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5.jpeg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.5.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.6 (1).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.6 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.6 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.6 (4).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.6 (5).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.6 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.6 (7).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.6.jpeg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.6.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.7 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.7 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.7 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.7 (4).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.7 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.7 (6).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.7 (7).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.7 (8).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.7.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.8 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.8 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.8 (3).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.8 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.8 (5).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.8 (6).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.8.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.9 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.9 (2).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.9 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.9 (4).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.9 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-2.9.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3 (1).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3 (2).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.0 (1).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.0 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.0 (3).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.0 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.0 (5).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.0 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.0.jpeg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.0.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.1.jpeg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.1.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.2 (1).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.2 (2).jpeg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.2.jpeg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.2.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.3 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.3.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.4 (1).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.4 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.4.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.5 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.5 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.5 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.5 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.5 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.5 (6).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.5.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.6 (1).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.6.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.7 (1).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.7.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.8.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.9.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-3.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-4.1.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-4.3.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-4.9 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-4.9.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-4.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUK.ÇYR.-5.2.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
TOPUKÇYR.-2.3.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
