Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
"13.03.2025.GLUTEAL.EBY.-2,5.jpg",Evre 2,Evre 3,0.035549324,0.1760787,0.18839389
"13.03.2025.GLUTEAL.EBY.-2,6.jpg",Evrelendirilemeyen,Evre 1,0.08586098,0.27822238,0.14469552
"13.03.2025.GLUTEAL.EBY.-2,7.jpg",Evre 1,Evrelendirilemeyen,0.17340699,0.20694144,0.101195626
13.03.2025.SAKRUM.EBY.-0.5.jpg,Evrelendirilemeyen,Evre 2,0.16320843,0.22884247,0.31521204
"13.03.2025.TOPUK.EBY.-0,8.jpg",Derin Doku Hasarı,Derin Doku Hasarı,0.7970005,0.021256726,0.14939114
"13.03.2025.TOPUK.EBY.-1,8.jpg",Evre 3,Evre 3,0.111570075,0.2625221,0.1016008
1SAKRUM.EBY.-0.8.jpg,Evre 3,Evre 2,0.21598215,0.12113596,0.2556464
22.04.2025.GLUTEAL.EBY.-1.7.jpg,Evrelendirilemeyen,Evre 1,0.12777719,0.27552074,0.19224173
22.04.2025.GLUTEAL.EBY.-2.5.jpg,Evre 1,Evre 2,0.06921969,0.1774323,0.36479965
22.04.2025.SAKRUM.EBY.-4.1.jpg,Evre 2,Evre 3,0.030170018,0.13028927,0.25722775
MAlleus evrelendirilemeyen 2025-07-31 saat 15.01.28_2ec2c6ab.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.7153478,0.07115963,0.117506586
SAKRUM. EBY. -0.7.jpg,Evre 2,Evre 3,0.039592464,0.17842679,0.10469577
SAKRUM. EBY. -0.8.jpg,Evre 2,Evre 3,0.1365774,0.08712997,0.12838233
SAKRUM. EBY. -0.9.jpg,Evre 1,Evre 3,0.013333148,0.12811208,0.11817844
SAKRUM. EBY. -1.2.jpg,Evre 1,Derin Doku Hasarı,0.67099226,0.035797726,0.21975464
SAKRUM. EBY. -3.6.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.5086314,0.067114696,0.22824797
SAKRUM. EBY.-1.0.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.76921123,0.03542874,0.09420288
SAKRUM.EBY.-0.3.jpg,Evre 2,Evre 2,0.0753292,0.1917368,0.29979932
SAKRUM.EBY.-0.4.jpg,Evrelendirilemeyen,Evrelendirilemeyen,0.07156886,0.16349849,0.19356285
SAKRUM.EBY.-0.6.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.54071295,0.06371209,0.09689571
SAKRUM.EBY.-0.7.jpg,Evre 2,Evre 2,0.10904618,0.19870001,0.38844544
SAKRUM.EBY.-0.8.jpg,Evre 1,Evre 2,0.07131749,0.21612419,0.26554635
SAKRUM.EBY.-1.1.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.6454676,0.033859372,0.20789889
SAKRUM.EBY.-1.2.jpg,Evre 2,Evre 3,0.027645072,0.13088821,0.17221485
SAKRUM.EBY.-1.6.jpg,Evre 1,Evre 1,0.1888096,0.30843508,0.25054666
SAKRUM.EBY.-2.2.jpg,Evre 1,Evre 2,0.06449149,0.10405701,0.5139448
SAKRUM.EBY.-3.4.jpg,Evre 2,Evre 2,0.10548639,0.14364393,0.48182523
TIBIA.EBY-3.1.jpg,Evre 2,Evre 3,0.04909496,0.16992702,0.215402
TOPUK.EBY. -0.8.jpg,Derin Doku Hasarı,Evrelendirilemeyen,0.1434632,0.23169306,0.2661369
TOPUK.EBY.-1 (1).jpg,Derin Doku Hasarı,Evre 1,0.24383153,0.30174753,0.2256278
TOPUK.EBY.-1.5.jpg,Evre 2,Evre 2,0.093748406,0.1662083,0.38901007
TOPUK.EBY.-1.8.jpg,Evre 2,Evre 3,0.021615673,0.10959316,0.14094721
TOPUK.EBY.-1.jpg,Evre 1,Evre 3,0.088529676,0.18604884,0.16632323
TOPUK.EBY.-2.2.jpg,Evre 2,Evre 3,0.036343474,0.18941888,0.11204467
TOPUK.EBY.-3.1.jpg,Evre 3,Evre 3,0.019599278,0.16986963,0.12595303
TOPUK.EBY.-3.4.jpg,Evre 1,Derin Doku Hasarı,0.5577687,0.06472464,0.0951118
TOPUK.EBY.-4.5.jpg,Evre 1,Evre 3,0.041151226,0.18382816,0.09365609
