Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
TOPUK.ÇYR.-2.3 (8).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.07665172,0.21862005,0.70472825
TOPUK.ÇYR.-2.3 (9).jpg,Goreceli_Risk,Goreceli_Risk,0.72294885,0.24759953,0.02945164
TOPUK.ÇYR.-2.3.jpeg,Goreceli_Risk,Goreceli_Risk,0.7622017,0.22828501,0.009513239
TOPUK.ÇYR.-2.3.jpg,Yuksek_Risk,Yuksek_Risk,0.31448153,0.6285925,0.056925997
TOPUK.ÇYR.-2.4 (1).jpg,Yuksek_Risk,Yuksek_Risk,0.30900016,0.39629045,0.29470935
TOPUK.ÇYR.-2.4 (2).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.2276194,0.34676483,0.4256158
TOPUK.ÇYR.-2.4 (3).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.29017574,0.3646195,0.34520474
TOPUK.ÇYR.-2.4 (4).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.12946002,0.26238257,0.6081574
TOPUK.ÇYR.-2.4 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.74698436,0.23690973,0.016105916
TOPUK.ÇYR.-2.4 (6).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.21960992,0.4091984,0.37119174
TOPUK.ÇYR.-2.4 (7).jpg,Goreceli_Risk,Goreceli_Risk,0.5206262,0.31856763,0.1608062
TOPUK.ÇYR.-2.4.jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.22143106,0.39904657,0.37952232
TOPUK.ÇYR.-2.5 (1).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.50089353,0.36541507,0.13369146
TOPUK.ÇYR.-2.5 (10).jpg,Goreceli_Risk,Goreceli_Risk,0.661314,0.32664043,0.012045645
TOPUK.ÇYR.-2.5 (11).jpg,Goreceli_Risk,Goreceli_Risk,0.6578095,0.27139783,0.070792675
TOPUK.ÇYR.-2.5 (12).jpg,Yuksek_Risk,Yuksek_Risk,0.29564306,0.61615396,0.088203005
TOPUK.ÇYR.-2.5 (13).jpg,Yuksek_Risk,Goreceli_Risk,0.4045639,0.33456653,0.26086962
TOPUK.ÇYR.-2.5 (14).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.19827515,0.44558465,0.3561402
TOPUK.ÇYR.-2.5 (2).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.091723174,0.24718773,0.66108906
TOPUK.ÇYR.-2.5 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.8576484,0.13967204,0.002679649
TOPUK.ÇYR.-2.5 (4).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.15528725,0.3268337,0.51787907
TOPUK.ÇYR.-2.5 (5).jpg,Yuksek_Risk,Goreceli_Risk,0.59047395,0.37215862,0.037367515
TOPUK.ÇYR.-2.5 (6).jpg,Yuksek_Risk,Yuksek_Risk,0.30850783,0.42490003,0.26659214
TOPUK.ÇYR.-2.5 (7).jpg,Goreceli_Risk,Goreceli_Risk,0.77916986,0.20738369,0.013446468
TOPUK.ÇYR.-2.5 (8).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.13989508,0.38569257,0.47441232
TOPUK.ÇYR.-2.5 (9).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.1802242,0.3333992,0.48637658
TOPUK.ÇYR.-2.5.jpeg,Goreceli_Risk,Goreceli_Risk,0.91150737,0.08722347,0.0012691012
TOPUK.ÇYR.-2.5.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.4129917,0.32376683,0.26324147
TOPUK.ÇYR.-2.6 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.45568335,0.41246203,0.13185461
TOPUK.ÇYR.-2.6 (2).jpg,Yuksek_Risk,Yuksek_Risk,0.31142426,0.46843284,0.22014293
TOPUK.ÇYR.-2.6 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.8742376,0.1147971,0.010965306
TOPUK.ÇYR.-2.6 (4).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.28177878,0.37215215,0.34606904
TOPUK.ÇYR.-2.6 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.8590635,0.1335192,0.0074172984
TOPUK.ÇYR.-2.6 (6).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.32646734,0.24740557,0.42612708
TOPUK.ÇYR.-2.6 (7).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.26922128,0.28298953,0.44778925
TOPUK.ÇYR.-2.6.jpeg,Goreceli_Risk,Goreceli_Risk,0.7902424,0.20383646,0.0059210835
TOPUK.ÇYR.-2.6.jpg,Goreceli_Risk,Goreceli_Risk,0.7039256,0.25457793,0.041496534
TOPUK.ÇYR.-2.7 (1).jpg,Yuksek_Risk,Goreceli_Risk,0.606839,0.37262383,0.020537196
TOPUK.ÇYR.-2.7 (2).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.51205796,0.39918652,0.088755466
TOPUK.ÇYR.-2.7 (3).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.2418071,0.335341,0.42285186
TOPUK.ÇYR.-2.7 (4).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.45382428,0.34534547,0.2008302
TOPUK.ÇYR.-2.7 (5).jpg,Yuksek_Risk,Yuksek_Risk,0.29916218,0.4302657,0.2705722
TOPUK.ÇYR.-2.7 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.64887685,0.32366672,0.027456386
TOPUK.ÇYR.-2.7 (7).jpg,Goreceli_Risk,Yuksek_Risk,0.19271883,0.44566023,0.361621
TOPUK.ÇYR.-2.7 (8).jpg,Goreceli_Risk,Goreceli_Risk,0.76537794,0.15411419,0.08050788
TOPUK.ÇYR.-2.7.jpg,Goreceli_Risk,Goreceli_Risk,0.7359706,0.19403635,0.069993034
TOPUK.ÇYR.-2.8 (1).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.113280475,0.24928798,0.63743156
TOPUK.ÇYR.-2.8 (2).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.2585331,0.3679534,0.37351352
TOPUK.ÇYR.-2.8 (3).jpg,Yuksek_Risk,Yuksek_Risk,0.41086337,0.42258516,0.16655143
TOPUK.ÇYR.-2.8 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.51053506,0.41828445,0.071180485
TOPUK.ÇYR.-2.8 (5).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.26222673,0.38690704,0.35086623
TOPUK.ÇYR.-2.8 (6).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.35293788,0.45001167,0.19705045
TOPUK.ÇYR.-2.8.jpg,Goreceli_Risk,Goreceli_Risk,0.5338284,0.3431494,0.12302221
TOPUK.ÇYR.-2.9 (1).jpg,Yuksek_Risk,Goreceli_Risk,0.55149806,0.410399,0.03810302
TOPUK.ÇYR.-2.9 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.4240328,0.248332,0.32763523
TOPUK.ÇYR.-2.9 (3).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.33947122,0.4758402,0.18468855
TOPUK.ÇYR.-2.9 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.6778444,0.28956178,0.032593783
TOPUK.ÇYR.-2.9 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.7943248,0.20349173,0.0021834362
TOPUK.ÇYR.-2.9.jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.23433964,0.2770065,0.48865384
TOPUK.ÇYR.-3 (1).jpg,Yuksek_Risk,Yuksek_Risk,0.34645763,0.5760104,0.07753193
TOPUK.ÇYR.-3 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.8047916,0.19021727,0.004991159
TOPUK.ÇYR.-3 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.53895783,0.3327126,0.12832956
TOPUK.ÇYR.-3.0 (1).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.16778812,0.25686973,0.5753422
TOPUK.ÇYR.-3.0 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.6284058,0.30144835,0.070145845
TOPUK.ÇYR.-3.0 (3).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.34862128,0.43656248,0.21481626
TOPUK.ÇYR.-3.0 (4).jpg,Goreceli_Risk,Yuksek_Risk,0.32975963,0.4258174,0.24442297
TOPUK.ÇYR.-3.0 (5).jpg,Yuksek_Risk,Goreceli_Risk,0.41034165,0.39474458,0.19491374
TOPUK.ÇYR.-3.0 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.8205524,0.15977554,0.01967211
TOPUK.ÇYR.-3.0.jpeg,Yuksek_Risk,Goreceli_Risk,0.48263192,0.45519483,0.0621732
TOPUK.ÇYR.-3.0.jpg,Goreceli_Risk,Goreceli_Risk,0.7889191,0.19892667,0.012154283
TOPUK.ÇYR.-3.1.jpeg,Yuksek_Risk,Yuksek_Risk,0.3188176,0.5700763,0.11110617
TOPUK.ÇYR.-3.1.jpg,Yuksek_Risk,Goreceli_Risk,0.46252745,0.22987731,0.30759528
TOPUK.ÇYR.-3.2 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.6710486,0.2777774,0.051173955
TOPUK.ÇYR.-3.2 (2).jpeg,Yuksek_Risk,Goreceli_Risk,0.68211377,0.28490177,0.032984376
TOPUK.ÇYR.-3.2.jpeg,Yuksek_Risk,Yuksek_Risk,0.33772174,0.62942374,0.032854542
TOPUK.ÇYR.-3.2.jpg,Goreceli_Risk,Goreceli_Risk,0.6826428,0.19995405,0.11740311
TOPUK.ÇYR.-3.3 (1).jpg,Goreceli_Risk,Yuksek_Risk,0.2967538,0.382074,0.3211722
TOPUK.ÇYR.-3.3.jpg,Goreceli_Risk,Goreceli_Risk,0.51557755,0.37590525,0.108517125
TOPUK.ÇYR.-3.4 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.9005413,0.09697901,0.0024797027
TOPUK.ÇYR.-3.4 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.56191206,0.26946154,0.16862635
TOPUK.ÇYR.-3.4.jpg,Goreceli_Risk,Goreceli_Risk,0.7757486,0.2192501,0.0050012777
TOPUK.ÇYR.-3.5 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.5767795,0.39862606,0.024594499
TOPUK.ÇYR.-3.5 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.667655,0.26256388,0.069781154
TOPUK.ÇYR.-3.5 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.8270569,0.16452233,0.0084207915
TOPUK.ÇYR.-3.5 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.4402244,0.2792024,0.28057322
TOPUK.ÇYR.-3.5 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.7483138,0.22492445,0.026761753
TOPUK.ÇYR.-3.5 (6).jpg,Goreceli_Risk,Goreceli_Risk,0.5642541,0.40762523,0.028120736
TOPUK.ÇYR.-3.5.jpg,Goreceli_Risk,Goreceli_Risk,0.4092075,0.368673,0.22211951
TOPUK.ÇYR.-3.6 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.7665578,0.21672109,0.016721005
TOPUK.ÇYR.-3.6.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.4625402,0.3603923,0.17706747
TOPUK.ÇYR.-3.7 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.6690615,0.30322424,0.027714232
TOPUK.ÇYR.-3.7.jpg,Goreceli_Risk,Goreceli_Risk,0.45313343,0.403745,0.14312159
TOPUK.ÇYR.-3.8.jpg,Yuksek_Risk,Goreceli_Risk,0.70157385,0.28406662,0.014359478
TOPUK.ÇYR.-3.9.jpg,Goreceli_Risk,Goreceli_Risk,0.5640219,0.34835434,0.08762374
TOPUK.ÇYR.-3.jpg,Goreceli_Risk,Goreceli_Risk,0.7619572,0.22662802,0.011414696
TOPUK.ÇYR.-4.1.jpg,Goreceli_Risk,Goreceli_Risk,0.82231176,0.17193735,0.005750886
TOPUK.ÇYR.-4.3.jpg,Goreceli_Risk,Goreceli_Risk,0.7971165,0.10540911,0.097474396
TOPUK.ÇYR.-4.9 (1).jpg,Goreceli_Risk,Yuksek_Risk,0.2036229,0.4662835,0.3300935
TOPUK.ÇYR.-4.9.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.5754487,0.39039958,0.03415171
TOPUK.ÇYR.-4.jpg,Goreceli_Risk,Goreceli_Risk,0.579765,0.29408678,0.12614818
TOPUK.ÇYR.-5.2.jpg,Yuksek_Risk,Yuksek_Risk,0.22698346,0.7203026,0.05271398
TOPUKÇYR.-2.3.jpg,Goreceli_Risk,Goreceli_Risk,0.61513865,0.3071412,0.07772005
